id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
10388,"The purpose of this funding, a memo from the chairman of RJ Reynolds shows, was to ""refute the criticisms against cigarettes"".",memo,chairman,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9497914503105106,True
10389,My hand was resting on the arm of the chair.,arm,chair,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9855848843910087,True
10390,The ride starts at the large Bryce Canyon National Park boundary sign on Hwy 63.,ride,sign,Other,Other,,0.9161325507737779,True
10391,"One design shows a farmer with a hoe and reads ""Genuine Dirt Farmer Descendant"".",farmer,hoe,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9730372209220374,True
10392,The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.,meeting,influenza,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.982672991421422,True
10393,The air was pressed from his lungs; it felt like millions of electrodes were attached to his neural system.,air,lungs,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.973728732938824,True
10394,"As Iran's press continues to digest the election results, conservative and reformist outlets condemn perceived US interference.",press,results,Other,Other,,0.7132507841465572,True
10395,"The lyrics point toward sexual politics, and the lack of understanding between boys and girls.",lyrics,sexual politics,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.8631572943287051,True
10396,The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.,incident,entry,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9878503794462153,True
10397,"First found in Old Castile in the heart of Spain, where the name originated in Visigothic times.",name,times,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9729690412947904,True
10398,"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.",imbalance,torque,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9827494191308257,True
10399,Pipe bombs have been thrown into two parked cars in Londonderry.,bombs,cars,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9904839356082134,True
10400,"No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.",timer,clock,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9790113047708559,True
10401,Today Miguel Cotto is receiving a rain of offers to keep fighting.,rain,offers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9879113060555559,True
10402,The Dean of the Faculty is the chief academic officer of the college and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget.,officer,college,Other,Other,,0.5755144305055552,True
10403,The robbers ran away from the scene as he drove away and called his employer to report the incident.,robbers,scene,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9803396187194087,True
10404,"The core of the city state, regarded as a trading entity, is a body of specialized traders engaged in external trade.",body,traders,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9872946029879062,True
10405,The officer threw a prisoner into a cell.,prisoner,cell,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9897149438903129,True
10406,Those early studies were directed toward examining the spring vegetation green-up and subsequent summer and fall dry-down.,studies,vegetation,Other,"Message-Topic(e1,e2)",,0.8015851135819396,False
10407,"A catfish, some fish that have spawned eggs and an anglerfish is all I can remember.",fish,eggs,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9707082092807876,True
10408,"In contrast, I first learned of Steve's existence through an observation by a clique of Bursley Dorm acquaintances I used to dine with that same year.",clique,acquaintances,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9876437165267264,True
10409,Yet this signing statement issued by the president yesterday is the clearest signal yet that the administration wants to hold this option in reserve.,statement,president,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9756383526114445,True
10410,"With the help of its diaspora, China has won the race to be the world's factory.",world,factory,Other,Other,,0.4846342312523091,True
10411,"Synaesthesia literally means 'union of the senses' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision).",union,senses,Other,Other,,0.9270331402581454,True
10412,Boston University biomedical engineers have devised a method for making future genome sequencing faster and cheaper.,engineers,method,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9716565387022483,True
10413,They leaked oil into the radiator.,oil,radiator,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9902873774595731,True
10414,Other parameters were as described in the text.,parameters,text,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9573653543915693,True
10415,The medicine was given to the patient.,medicine,patient,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9898007097768879,True
10416,"This intermixed rookery of glossy ibis, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.",rookery,glossy ibis,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9865852431260539,True
10417,"Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.",fear,death,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9874240561796876,True
10418,The operator moved the data into the text box from the database table column.,data,text box,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9903024583772913,True
10419,My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.,view,perspective,"Cause-Effect(e2,e1)",Other,,0.8107543068700448,False
10420,The singer demonstrates his sensitivity during the song by suggesting that he would bring flowers.,singer,song,Other,Other,,0.9688038679364926,True
10421,212 vehicles were brought into this city under personal imports.,vehicles,city,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9901327121553029,True
10422,Most of the discussion has been about the words he used.,discussion,words,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9815313509718321,True
10423,The waverider design was evolved from work done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles.,design,work,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9627698022360474,True
10424,The county replaces the mailbox with a standard metal mailbox acceptable for delivery of mail by the United States.,county,mailbox,"Instrument-Agency(e2,e1)",Other,,0.5380196723084074,False
10425,"Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.",devastation,earthquake,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9878168611568927,True
10426,"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.",rash,fungal imbalance,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9868760479026585,True
10427,The hockey fans have gone into hiding.,fans,hiding,Other,Other,,0.9885869773649105,True
10428,"The chapters included in the book are the ""core"" of this fundamental handbook on heterogeneous catalysis.",chapters,book,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9654753113222351,True
10429,We have seen that many software patents covering well-known algorithms and techniques hinder the software industry in the United States of America and around the world.,patents,algorithms,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9829048242174482,True
10430,Lots of people were having picture taking sessions at the big patch of yellow flowers in Showa Kinen.,patch,flowers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9740698773112221,True
10431,The statue was inside a bamboo box.,statue,box,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9852852639984221,True
10432,We observed that a box was actually placed inside the cornerstone with a variety of artifacts and documents commemorating the event and the history of Savannah.,box,cornerstone,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.6547414812128386,True
10433,Many of the larger teeth in the back of your jaws have two or three roots.,teeth,roots,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9800189381585583,True
10434,"Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark.",neuron,jolt,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.8465478515516671,True
10435,The cells inside a nested table are isolated from changes made to the outer table.,cells,table,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.6648525560387616,True
10436,We have thrown the balls into the basket.,balls,basket,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9900211977650848,True
10437,The same rule governs the use of the reversed and the monochrome versions of the logo.,rule,use,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9426987098432776,True
10438,"In particular, the 'historical inevitability' of a united proletariat of various nationalities was understood as a state interest.",proletariat,nationalities,Other,Other,,0.7496940653474451,True
10439,The teenage boys were dragged into the fighting at school.,boys,fighting,Other,Other,,0.987222431132716,True
10440,The eighth and finest album by this heady band from Baltimore revels in the joy of musical experimentation and sonic surprise.,album,band,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9765921888354163,True
10441,"The dean of the faculty, Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine.",dean,faculty,"Member-Collection(e1,e2)","Member-Collection(e1,e2)",,0.7724501463792872,True
10442,A man who tried to cool out his hyper cat by stuffing the animal into a boxlike homemade bong faces cruelty charges.,animal,bong,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9861858762102764,True
10443,"Her split skirt was in a trunk of clothing that still hadn't arrived from Washington, but she looked forward to the freedom.",skirt,trunk,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9840800085756208,True
10444,Electricians start by reading maps - called blueprints - that show how electricity flows.,Electricians,maps,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.8853720922031656,True
10445,El Salvador prison officials have detained a woman who was caught trying to smuggle a military grenade hidden inside a canister in her vagina during a jail visit.,grenade,canister,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9771837227448348,True
10446,Eight yachts have arrived into the harbor.,yachts,harbor,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.990280334610363,True
10447,"The thick slab of spiced ham was the best part of this year's new breakfast sandwich; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun.",ham,sandwich,Other,"Component-Whole(e1,e2)",,0.9724154613068968,False
10448,"Here are the amazing arrangements from this months demonstrator, fantastic, brilliant and stunning.",arrangements,demonstrator,"Product-Producer(e1,e2)","Entity-Origin(e1,e2)",,0.8437843137651225,False
10449,"Cavalry consisted of cuirassiers, dragoons and chevauxlegers.",Cavalry,cuirassiers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9794936350864277,True
10450,"Donovan McNabb threw a 13-yard touchdown pass to Jason Avant, a hookup of two Chicago products, as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night.",hookup,products,Other,Other,,0.9884070195603155,True
10451,A sewer cover showing the Mets and Yankees logos.,sewer,cover,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9427669040983027,True
10452,The only escape I had now was in a bottle.,escape,bottle,Other,"Content-Container(e1,e2)",,0.9834687330753117,False
10453,New emails arrive into my mail box every 1 min; this includes a lot of spam.,emails,mail box,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9899567145696976,True
10454,Take Me to the Edge is a British reality series investigating global rites of passage.,series,rites,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9806761771795732,True
10455,"The first native tea wares were those made in the early thirteenth century by the potter To-shiro at his kiln in Seto, Aichi prefecture.",wares,potter,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9799216702585783,True
10456,"The drain was only half way through the bale wall, so when it stormed, the water poured right into the straw-bales.",water,straw-bales,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9902056737146381,True
10457,The show offers a constructive discussion of a hot-button topic with leading M&A experts.,show,discussion,"Message-Topic(e1,e2)","Component-Whole(e2,e1)",,0.8588572695331642,False
10458,"After 2000, his research has concerned environmental issues in South Africa.",research,environmental issues,Other,"Message-Topic(e1,e2)",,0.969257480912768,False
10459,Collapsing commodity prices have pushed the farmer into poverty.,farmer,poverty,Other,Other,,0.9909440565624474,True
10460,The crocodile has a lump on his snout.,crocodile,snout,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9765397875603542,True
10461,Questions about Pullman's plans for new His Dark Materials' books reveal that the author has just finished a short book.,author,book,"Product-Producer(e2,e1)","Product-Producer(e1,e2)",,0.8846883803627922,False
10462,The cough syrup was in a bottle on a shelf in the kitchen.,cough syrup,bottle,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9838159782057281,True
10463,"I have inserted various cartridges into that old printer, but still the printer is not working.",cartridges,printer,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9897904045089184,True
10464,"The Chicago museum dug a pit in front of the building and built a new display area for the Zephyr, where it could be displayed year-round.",museum,pit,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9458551511472293,True
10465,"The United States has laws that limit magazine size, too.",laws,size,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.6695815456381282,True
10466,Tsunamis are caused by the sudden displacement of large volumes of water.,Tsunamis,displacement,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9884276591485353,True
10467,Radial mixing processes have transported such material into outer disc regions.,material,outer disc regions,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9904044103424718,True
10468,Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.,irritants,coughing,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9828320480189131,True
10469,The accommodation comprises a newly redecorated office floor on the third floor.,office,floor,"Component-Whole(e1,e2)","Component-Whole(e2,e1)",,0.8073883858018128,False
10470,When I first arrived in Italy I was amazed to find that they sell wine in a carton.,wine,carton,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9728068733326118,True
10471,"At one time, most of Europe's ammonia was produced from the Hydro plant at Vemork, via the electrolysis route.",ammonia,plant,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9333626239973689,True
10472,His speech was a summary of known problems.,speech,problems,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9820632779921186,True
10473,"The blisters are caused by antibodies against desmogleins (Dsgs), which are glycoproteins present in the junctions between skin cells.",blisters,antibodies,"Product-Producer(e1,e2)","Cause-Effect(e2,e1)",,0.9859770131168025,False
10474,Below is a code snippet for creating a timestamp from formatted date date.,timestamp,date,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.7143812734803288,True
10475,"Jomini speaks of an entire division of pikemen at Reunion-sur-Oise, as the Re- volution rechristened Guise.",division,pikemen,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9889412072387289,True
10476,Additional colors were screen printed and the book was enclosed in a mock alligator slipcase.,book,slipcase,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.7447032511983771,True
10477,"During this transport, over about 10 kilometres, the Herschel spacecraft was placed inside the payload transport container.",spacecraft,container,"Content-Container(e1,e2)","Entity-Destination(e1,e2)",,0.9780629129691945,False
10478,The photographer journeyed into America's heartland as a lone artist.,photographer,heartland,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9883857754367527,True
10479,Aretus fetched water from the house in a ewer that had a flower pattern on it.,water,ewer,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.88677807184653,True
10480,"The pipeline that the gas leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company.",pipeline,gas,"Entity-Origin(e2,e1)",Other,,0.6163812371022479,False
10481,The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.,decline,collapse,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9884728499837131,True
10482,Policemen were seen breaking up a road block put up by fishermen.,block,fishermen,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9722416469864487,True
10483,I'm 5ft10 and the jacket reaches about halfway down the fly of my jeans.,fly,jeans,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9855453244539643,True
10484,"Finally, next to the handle is the knob of the bat, a wider piece that keeps the bat from sliding out of a batter's hands.",knob,bat,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9857311225256045,True
10485,"The athlete starts in the three-point stance, and explodes out 5 yards to his right.",athlete,stance,Other,Other,,0.44887025757428206,True
10486,It is a free online resource documenting Pennsylvania political election results dating back to 1796.,resource,results,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9832461516860093,True
10487,A former NHS worker revealed that understaffed maternity wards are sinking into chaos.,maternity wards,chaos,Other,Other,,0.9897296359527182,True
10488,One ounce of pure gold was sealed in a quartz tube and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube.,gold,quartz tube,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9155774344128527,True
10489,"This radar system contains two tower-shaped antennas shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves.",system,antennas,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9812455937660745,True
10490,"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade cranberry jelly, I knew I was going to try it.",cranberry,jelly,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9515239240833115,True
10491,"The second man, who struck him with a paving stone, was accordingly discharged.",man,stone,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.979766447746198,True
10492,The world we live in is rooted in an infinite life.,world,life,Other,Other,,0.9676697323055811,True
10493,"Chocolates, junk food, dirty skin, and stress cause acne.",Chocolates,acne,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9830479359185805,True
10494,There were two wounds on the surface and one was the exit wound of the gunshot from the victim's left forearm.,gunshot,forearm,Other,"Entity-Origin(e1,e2)",,0.768277010900519,False
10495,"Part of the seam had been opened up and a roasting pan filled with wet spaghetti, cherry pie filling and jello was put inside.",pan,spaghetti,"Content-Container(e2,e1)","Content-Container(e2,e1)",,0.9405077332788827,True
10496,"In 1792, the emperor issued a 29-point decree which appeared to tighten Qing control over Tibet.",emperor,decree,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.977586909882715,True
10497,"Put at its simplest, the injection molding machine contains a reservoir of hydraulic oil which is pumped by an electrically- driven pump at high pressure.",machine,reservoir,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.950013989344884,True
10498,The first box that arrived at Shirley Shupp's door was filled with braces to help with her arthritis.,box,braces,"Content-Container(e2,e1)","Content-Container(e2,e1)",,0.9637026094370731,True
10499,The most disturbing moment arrives five minutes from the end.,moment,minutes,Other,Other,,0.9489968540037065,True
10500,"I ended up going to the doctor, although it was just coughing from allergies.",coughing,allergies,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9855664130274813,True
10501,"Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation.",disturbance,overpopulation,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9880904267021148,True
10502,The furniture industry constitutes of one the most important sectors of the Polish economy.,industry,economy,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.8236457429151622,True
10503,Four people died after their vehicle crashed into the support pillar of an overhead bridge in Cheras.,pillar,bridge,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9854514758738522,True
10504,"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.",announcement,stir,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9541377084689874,True
10505,The fat and cholesterol cause heart disease; the animal protein causes cancer.,protein,cancer,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9819693793070929,True
10506,The glow from the blacksmith's forge led civilization from the dark ages and brought humankind to the standard of living enjoyed today.,blacksmith,forge,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9096873528661541,True
10507,UK-based Master of Malt stocks the finest straight wheat whisky.,wheat,whisky,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9582670064273574,True
10508,The queen deposits each egg in a cell prepared by the worker bees.,cell,bees,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9678294692695446,True
10509,I have put these images into my web page.,images,web page,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9888429078919944,True
10510,He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat.,stern,boat,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.986441966666405,True
10511,An investment firm co-founded by the head of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.,firm,head,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.963663185580179,True
10512,Approximately three dozen bus lines operate from the port authority bus terminal located between Eighth and Ninth Avenues and 40th to 42nd Streets.,lines,terminal,Other,"Entity-Origin(e1,e2)",,0.9227168278465693,False
10513,The guard pushes the passports back with a chuckle and ignores them.,guard,chuckle,Other,"Instrument-Agency(e2,e1)",,0.9718158652966364,False
10514,The second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact.,electrode,top,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9686799727687483,True
10515,"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.",confederacy,clans,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9823474195579198,True
10516,"In Berlin, the communists threw up a wall of barbed wire and stone to block the exit of freedom-seeking Germans.",communists,wall,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9729382797289188,True
10517,Danger is part of the Palestinian journalist's daily routine.,Danger,routine,Other,"Component-Whole(e1,e2)",,0.5437518511562033,False
10518,The Revealer is an online journal of media criticism related to the subject of religion in the press.,criticism,religion,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9631876033750894,True
10519,We then placed the tube in a beaker of iodine water.,tube,beaker,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9846585689882934,True
10520,"This elite formation comprised of several regiments: Lifeguard dragoons, Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks.",formation,dragoons,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9501814980251052,True
10521,Eco-Friendly tomatoes grown in a portable pail are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.,tomatoes,pail,Other,"Entity-Origin(e1,e2)",,0.47617761578805623,False
10522,The guard did his job with a scowling look on his face.,guard,look,Other,Other,,0.9763935179039427,True
10523,A method for computing the deformation of the crust caused by the filling of large lakes.,deformation,filling,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9879828890266505,True
10524,"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies.",headaches,allergies,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9885578615194677,True
10525,A constable of ravens is stationed at the Tower of London.,constable,ravens,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9887987521115876,True
10526,"Third, the user places his non-dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade.",pin,grenade,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9846963512580824,True
10527,"Orion, a giant stellar nursery which has spawned roughly 20,000 low-mass stars like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation.",nursery,stars,"Member-Collection(e2,e1)","Product-Producer(e2,e1)",,0.819709622054132,False
10528,Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.,breakdown,war,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9884838381483783,True
10529,"Advanced XML Converter has a wizard driven interface for converting xml files into HTML, CSV, DBF and XLS formats with ease.",wizard,interface,"Component-Whole(e1,e2)","Component-Whole(e2,e1)",,0.8400487785221005,False
10530,The body was in a trunk of a vehicle.,body,trunk,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.977856234581687,True
10531,The technical terms are defined in the glossary section of this document.,technical terms,glossary section,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.94970006373354,True
10532,"Instead of sounding self-centered, the remark came from a person who is confused and unaccustomed to anything but personal success.",remark,person,"Entity-Origin(e1,e2)","Product-Producer(e1,e2)",,0.7908610047114614,False
10533,"A congressman from the state of Texas, presented a bill regulating interstate commerce carried on railways.",bill,commerce,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9837742550892821,True
10534,The opening lay just below the exit of the left subclavian artery from the arch.,artery,arch,Other,"Entity-Origin(e1,e2)",,0.8867432176747903,False
10535,"New York is a weekly magazine concerned with the life, culture, politics, and style of New York City.",magazine,life,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9824593027797436,True
10536,These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes.,walls,fortress,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9849554998021401,True
10537,A model maker is a professional craftsperson who creates a 3-dimensional representation of a design or concept.,craftsperson,representation,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.979502587823762,True
10538,"As the initial drug-loading was increased, the drug release from the matrix was decreased.",drug,matrix,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9701853514826161,True
10539,"The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random text from recursive grammars.",text,grammars,"Product-Producer(e1,e2)","Entity-Origin(e1,e2)",,0.7353946043199303,False
10540,The queen was put inside her cage and then placed in the box with a bunch of worker bees four days ago.,queen,cage,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9858709031819863,True
10541,We accepted the claim that issued forth from the usual quarters.,claim,quarters,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9057807970338211,True
10542,He places the bolt in the receiver so that it fits under the retaining rail as the bolt handle engages the groove in the bolt.,bolt,handle,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.8800620433709574,True
10543,The full press release from the studio is pasted at the bottom of this post.,press release,studio,"Entity-Origin(e1,e2)","Product-Producer(e1,e2)",,0.6718757352704133,False
10544,"Since hunger and poverty cause violence and unrest, the solution must be found in other than military action.",hunger,unrest,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.984056595148363,True
10545,"However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.",ulcers,infectious agent,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9876427564448559,True
10546,"The discipline of political science revolves around government, public policy and ethics, foreign politics, law and judicial process.",political science,government,Other,"Message-Topic(e1,e2)",,0.8595924335715678,False
10547,The states are divided into smaller counties.,states,counties,"Component-Whole(e2,e1)",Other,,0.3530126984913111,False
10548,My second question is regarding the sale of bones and hide of tigers going on in Delhi.,hide,tigers,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9351955053293793,True
10549,All of the products grown by the defendant are grown either under glass or in special plots of ground.,products,defendant,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9674997004219009,True
10550,"Thus, the fisherman bought his own boat in 1991, after renting one many years.",fisherman,boat,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.45698534675079283,True
10551,"To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.",inconvenience,fence,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9871266677053753,True
10552,The sound waves cause disorientation and nausea.,waves,nausea,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9823439204036749,True
10553,The sweetcorn produced a massive box of earwig filled sweet cobs.,sweetcorn,cobs,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.5878638509244348,True
