text,text_with_markers,true_label,predicted_label,confidence
The award has been given to the scholar who proved the mathematical theory.,The [E1]award[/E1] has been given to the [E2]scholar[/E2] who proved the mathematical theory.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9835851708377293
The hall fell into disuse.,The [E1]hall[/E1] fell into [E2]disuse[/E2].,Other,Other,0.9907240305618036
The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,The [E1]closure[/E1] caused a [E2]backup[/E2] on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9776168047795831
The sculpture of Lawrence J Nowlan has been featured in numerous publications.,The [E1]sculpture[/E1] of Lawrence J Nowlan has been featured in numerous [E2]publications[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9527214594744253
The symbol appears on the hilt of the katana.,The symbol appears on the [E1]hilt[/E1] of the [E2]katana[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9811775693266542
"The main theme of the play is ambition and how it can destroy a courageous, trustworthy, noble man.","The main theme of the [E1]play[/E1] is [E2]ambition[/E2] and how it can destroy a courageous, trustworthy, noble man.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9865812168650208
The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.,The [E1]devastation[/E1] caused by the earthquake-generated [E2]tsunami[/E2] is seen on the south coast of Western Samoa.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9853063032805053
Scars from burns happen when the entire depth of the skin is destroyed by heat.,[E1]Scars[/E1] from [E2]burns[/E2] happen when the entire depth of the skin is destroyed by heat.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846294066170687
"In 1950 the factory began to manufacture banduras, initially using the construction plans of Chernihiv bandura maker.","In 1950 the [E1]factory[/E1] began to manufacture [E2]banduras[/E2], initially using the construction plans of Chernihiv bandura maker.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9750824745425817
We noted the tail of the shark curved to its left side (away from the camera) and moving to its right side (towards the camera).,We noted the [E1]tail[/E1] of the [E2]shark[/E2] curved to its left side (away from the camera) and moving to its right side (towards the camera).,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.97998313214939
A skein of greylag geese came directly over me and I killed one that dropped far out in the field.,A [E1]skein[/E1] of greylag [E2]geese[/E2] came directly over me and I killed one that dropped far out in the field.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9867129868738435
"Not only was the manna hidden in the golden pot, but this pot was hidden in the Ark.","Not only was the [E1]manna[/E1] hidden in the golden [E2]pot[/E2], but this pot was hidden in the Ark.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9792899274797703
"Following the abortive Italian campaign, Siberia Grenadiers and grenadier battalion of Aleksopol musketeers returned to Russia via the Black Sea in January 1806.","Following the abortive Italian campaign, Siberia Grenadiers and grenadier [E1]battalion[/E1] of Aleksopol [E2]musketeers[/E2] returned to Russia via the Black Sea in January 1806.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9847795292615251
The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,The march's goal is to raise awareness of the [E1]crisis[/E1] caused by the Israeli [E2]blockade[/E2] and bring much needed humanitarian relief.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9853031022476483
He forgot the 9/11 style box cutter was hidden in the hollowed out book.,He forgot the 9/11 style [E1]box cutter[/E1] was hidden in the hollowed out [E2]book[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.969157613739752
"Each of these contain many modules on different topics, such as apostrophes, silent letters, personal pronouns, spelling plurals, etc.","Each of these contain many [E1]modules[/E1] on different topics, such as [E2]apostrophes[/E2], silent letters, personal pronouns, spelling plurals, etc.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9742233058605309
Views and camera angles from the upper deck of the bus are good - but it can get wet.,Views and camera angles from the upper [E1]deck[/E1] of the [E2]bus[/E2] are good - but it can get wet.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9811581880403478
This close-up of the entrance shows the poor maintenance of the building.,This close-up of the [E1]entrance[/E1] shows the poor maintenance of the [E2]building[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9717121784284747
"He also used his speech to set out his belief that the country's ""greatest challenge"" was social breakdown.","He also used his [E1]speech[/E1] to set out his [E2]belief[/E2] that the country's ""greatest challenge"" was social breakdown.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9853902387735773
"In the rainy season, the tap of the bucket shower is closed.","In the rainy season, the [E1]tap[/E1] of the bucket [E2]shower[/E2] is closed.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9795335513988093
16 HP onan engine blew oil into the air filter.,16 HP onan engine blew [E1]oil[/E1] into the air [E2]filter[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9884041228735159
Scientists are turning to music to put across their messages: whether informing the public or campaigning.,[E1]Scientists[/E1] are turning to [E2]music[/E2] to put across their messages: whether informing the public or campaigning.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9760661150741904
A mechanic tightens the bolt with a spanner 0.25 m long.,A [E1]mechanic[/E1] tightens the bolt with a [E2]spanner[/E2] 0.25 m long.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9801967080588732
"They are massive artworks that reveal a wide, all-encompassing view of a particular subject, often a landscape, military battle, or historical event.","They are massive [E1]artworks[/E1] that reveal a wide, all-encompassing [E2]view[/E2] of a particular subject, often a landscape, military battle, or historical event.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9802852390098526
"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.","The truck carried homemade weapons, and the [E1]blast[/E1] was caused by the [E2]mishandling[/E2] of weapons.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.98587371608071
He has illegally carried guns into the bar.,He has illegally carried [E1]guns[/E1] into the [E2]bar[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9885113827498094
The top photo shows a worker with a poorly fitting dust mask.,The top photo shows a [E1]worker[/E1] with a poorly fitting dust [E2]mask[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9656316321028392
"Six Flags' reorganization plan is supported by a steering committee of its secured creditors and led by investment firm Avenue Capital Management, which would take control of the company under the plan.","Six Flags' reorganization plan is supported by a steering [E1]committee[/E1] of its secured [E2]creditors[/E2] and led by investment firm Avenue Capital Management, which would take control of the company under the plan.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9812133554646013
Here are some photos from a few weeks ago when I came out of the subway and stumbled across an amazing sighting.,Here are some [E1]photos[/E1] from a few [E2]weeks[/E2] ago when I came out of the subway and stumbled across an amazing sighting.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9703704689992655
He gave two candies to each child.,He gave two [E1]candies[/E1] to each [E2]child[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9866614628834963
Bread shortages and mounting poverty cause riots in nearby Paris.,Bread [E1]shortages[/E1] and mounting poverty cause [E2]riots[/E2] in nearby Paris.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9779848208725037
The monocarboxylate ion is derived from an acid selected from formic acid.,The monocarboxylate [E1]ion[/E1] is derived from an [E2]acid[/E2] selected from formic acid.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9789541025632441
Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.,Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a [E1]noise[/E1] like a boom which was triggered by an ice [E2]quake[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9855570228605858
"Indymedia is a collective of independent media organizations and hundreds of journalists offering grassroots, non-corporate coverage.","Indymedia is a [E1]collective[/E1] of independent media [E2]organizations[/E2] and hundreds of journalists offering grassroots, non-corporate coverage.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9816360340118812
The transcontinental railroad brought more settlers into the Southern regions.,The transcontinental railroad brought more [E1]settlers[/E1] into the Southern [E2]regions[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9863087878856888
Products have fallen into disuse.,[E1]Products[/E1] have fallen into [E2]disuse[/E2].,Other,Other,0.9901438588519882
The package was contained in a red belt bag that a security guard found outside One Burgundy Plaza at around 7 a.m.,The [E1]package[/E1] was contained in a red [E2]belt bag[/E2] that a security guard found outside One Burgundy Plaza at around 7 a.m.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.977946836052122
The technician rescheduled the installation to the next week.,The technician rescheduled the [E1]installation[/E1] to the [E2]next week[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9800739062160136
This is a collection of many of the best images from NASA's planetary exploration program.,This is a collection of many of the best [E1]images[/E1] from NASA's planetary exploration [E2]program[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9504075521013616
I entered text into several files one after the other.,I entered [E1]text[/E1] into several [E2]files[/E2] one after the other.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.986330837352936
The Labour party has taken people further into bankruptcy.,The Labour party has taken [E1]people[/E1] further into [E2]bankruptcy[/E2].,Other,Other,0.9843294815138255
It is a rural community and the stories narrate family life on a smallholding in the farming world.,It is a rural community and the [E1]stories[/E1] narrate family [E2]life[/E2] on a smallholding in the farming world.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9850181235242292
This book is a collection of his lectures and papers that summarised his thoughts on the philosophy of science.,This book is a collection of his [E1]lectures[/E1] and papers that summarised his [E2]thoughts[/E2] on the philosophy of science.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9692681184895963
"Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath, King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458.","Impressed by the strategic [E1]advantages[/E1] of this [E2]fortress[/E2] and its protection of the city on the slope beneath, King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458.",Other,Other,0.9822746613929317
The talk was about peacekeeping operations.,The [E1]talk[/E1] was about peacekeeping [E2]operations[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9854717000155723
They came flocking and honking into England like a sord of hungry mallards.,They came flocking and honking into England like a [E1]sord[/E1] of hungry [E2]mallards[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9834539307923377
The brotherhood of feudal aristocrats was itself a democracy and devolved later into democratic European states.,The [E1]brotherhood[/E1] of feudal [E2]aristocrats[/E2] was itself a democracy and devolved later into democratic European states.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9759006208640553
The pen was in the desk drawer.,The [E1]pen[/E1] was in the [E2]desk drawer[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9766296923889484
"This makeshift scaffold 's platform is not 18"" wide, nor does it have adequate guardrails, and the workers are not wearing fall protection.","This makeshift [E1]scaffold[/E1] 's [E2]platform[/E2] is not 18"" wide, nor does it have adequate guardrails, and the workers are not wearing fall protection.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9742940294565595
The Israeli media treated the event with a mixture of derision and pity.,The Israeli [E1]media[/E1] treated the event with a [E2]mixture[/E2] of derision and pity.,Other,Other,0.9816204169580025
Chronic coughing from smoking increases the risk of developing a hernia.,Chronic [E1]coughing[/E1] from [E2]smoking[/E2] increases the risk of developing a hernia.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9855641025285761
The ship leaked oil into Brisbane river.,The ship leaked [E1]oil[/E1] into Brisbane [E2]river[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9879510002895363
The delays are caused by local governments trying to wring more money out of the feder.,The [E1]delays[/E1] are caused by local [E2]governments[/E2] trying to wring more money out of the feder.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9756820857027998
Information about the foodborne illness caused by salmonella bacteria.,Information about the foodborne [E1]illness[/E1] caused by salmonella [E2]bacteria[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9855287073334196
The internal auditors are moved into specific pre-selected locations.,The [E1]internal auditors[/E1] are moved into specific pre-selected [E2]locations[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.969747708977513
"One cat pats another individual with its forepaw, keeping claws retracted.","One [E1]cat[/E1] pats another individual with its [E2]forepaw[/E2], keeping claws retracted.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9747337628259402
The boy inserted pepper into his little brother's toy.,The boy inserted [E1]pepper[/E1] into his little brother's [E2]toy[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9892643864782963
War and rural poverty cause mass migration of people and often simultaneous growth of informal development.,War and rural [E1]poverty[/E1] cause mass [E2]migration[/E2] of people and often simultaneous growth of informal development.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9757184442345582
"Selecting the dry gourds according to their shape, the artisan carves the decorative motifs with a burin.","Selecting the dry gourds according to their shape, the [E1]artisan[/E1] carves the decorative motifs with a [E2]burin[/E2].","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9814181015582883
The article narrates baseball player Terry Pendleton's experiences of several baseball matches.,The [E1]article[/E1] narrates baseball player Terry Pendleton's [E2]experiences[/E2] of several baseball matches.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9837038663181288
They found a suitcase with money in it and were driving to Denver to return it to the owner.,They found a [E1]suitcase[/E1] with [E2]money[/E2] in it and were driving to Denver to return it to the owner.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9574928908645585
There are records from 1762 of Lord Bandon having a mews of hawks and a falconer at Ardfert Abbey in Kerry.,There are records from 1762 of Lord Bandon having a [E1]mews[/E1] of [E2]hawks[/E2] and a falconer at Ardfert Abbey in Kerry.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9868173915498802
"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.","I'm close to taking a writing break myself - to mention the [E1]frustration[/E1] from [E2]rejection[/E2], but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9852010609279428
2 deposits have been put into my account.,2 [E1]deposits[/E1] have been put into my [E2]account[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9881315170603214
"Chimpanzees make love rather like humans do, but they do not usually run the risk of contracting syphilis.","[E1]Chimpanzees[/E1] make [E2]love[/E2] rather like humans do, but they do not usually run the risk of contracting syphilis.",Other,Other,0.9510094967860904
"Within each fuel tank, the fuel was inside a teflon bladder.","Within each [E1]fuel[/E1] tank, the fuel was inside a [E2]teflon bladder[/E2].","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9564083122011744
The endocrine system is composed of a number of glands.,The endocrine [E1]system[/E1] is composed of a number of [E2]glands[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.973763737810128
"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.","In Sri Lanka, the [E1]tsunami[/E1] resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the [E2]displacement[/E2] of 545715 people.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9751232744228847
The chicken egg came from a different species.,The chicken [E1]egg[/E1] came from a different [E2]species[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9826907825328157
"In a recent emendation, formation of parties on religious basis has been strictly prohibited in Egypt.","In a recent emendation, [E1]formation[/E1] of [E2]parties[/E2] on religious basis has been strictly prohibited in Egypt.",Other,Other,0.9850687298064533
"There are bedrooms, dining rooms and sitting rooms in the cottage.","There are bed[E1]rooms[/E1], dining rooms and sitting rooms in the [E2]cottage[/E2].","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9781109457728403
The genteel tranquility of Victorian England is shattered by the arrival of an invasion force from the red planet.,The genteel tranquility of Victorian England is shattered by the arrival of an [E1]invasion force[/E1] from the red [E2]planet[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9795215632844805
He began to chat with him in ignorance of the news.,He began to chat with him in [E1]ignorance[/E1] of the [E2]news[/E2].,Other,Other,0.9848457341370611
A nunt is a pastry originating from Jewish cuisine and vaguely resembles nougat.,A [E1]nunt[/E1] is a pastry originating from Jewish [E2]cuisine[/E2] and vaguely resembles nougat.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9814715977598889
The boat departs from the port of Thap Lamu near the resort town of Khao Lak,The [E1]boat[/E1] departs from the [E2]port[/E2] of Thap Lamu near the resort town of Khao Lak,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.982116327241858
Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade.,[E1]Horseshoes[/E1] are made by [E2]blacksmiths[/E2] and blacksmithing is considered a very lucky trade.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9620091706221449
We have delivered containers to retail stores for excess of inventory.,We have delivered [E1]containers[/E1] to [E2]retail stores[/E2] for excess of inventory.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9872508514290248
This item is already shipped to the customer.,This [E1]item[/E1] is already shipped to the [E2]customer[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9859607414275404
"A cooper makes leak proof wooden barrels, tubs, and pails.","A [E1]cooper[/E1] makes leak proof wooden [E2]barrels[/E2], tubs, and pails.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9761889672570843
The current study has proved that humans send pollution into the stratosphere.,The current study has proved that humans send [E1]pollution[/E1] into the [E2]stratosphere[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9857450100889303
"The example from the book is building a GWT based Todo List with different categories, something which is actually quite handy to have.","The [E1]example[/E1] from the [E2]book[/E2] is building a GWT based Todo List with different categories, something which is actually quite handy to have.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9505863701182621
"It was he who uncovered the Honours of Scotland (the crown jewels) in a locked room in the bowels of the castle, where they had been placed in 1707.","It was he who uncovered the Honours of Scotland (the crown jewels) in a locked room in the [E1]bowels[/E1] of the [E2]castle[/E2], where they had been placed in 1707.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9767823108056936
The aircraft departed from Boston's airport shortly after 8:00 AM and was overtaken by a team of terrorists.,The [E1]aircraft[/E1] departed from Boston's [E2]airport[/E2] shortly after 8:00 AM and was overtaken by a team of terrorists.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9831748528402784
She invested all her retirement fund into this business.,She invested all her retirement [E1]fund[/E1] into this [E2]business[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9802563338427824
I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,I have found that I have extremely sensitive skin and most [E1]cleaners[/E1] cause rash or a [E2]burning sensation[/E2] if it has contact with my skin.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.975187237352378
"Soon after, the ship departed to the next destination.","Soon after, the [E1]ship[/E1] departed to the next [E2]destination[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9849972512359201
A user inputs spatio-temporal information intuitively by using gestures.,A [E1]user[/E1] inputs spatio-temporal information intuitively by using [E2]gestures[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9805858714090415
"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.","Dry air, [E1]dust[/E1] and wind dry out the nose and throat and cause [E2]nosebleeds[/E2], coughing, wheezing, and other short-term respiratory problems.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9775460945239409
"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts ($13).","And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with [E1]redcurrent[/E1] [E2]syrup[/E2] and caramelized bananas and walnuts ($13).","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9555593583107865
We were arriving after the train had left the station.,We were arriving after the [E1]train[/E1] had left the [E2]station[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9827464278082797
"That brew was in a bottle and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.","That [E1]brew[/E1] was in a [E2]bottle[/E2] and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.97821882202971
I only put enough water in a kettle for just a single small cup of tea.,I only put enough [E1]water[/E1] in a [E2]kettle[/E2] for just a single small cup of tea.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9791358872663398
This is a clear and concise guide to the work of one of the twentieth century's most influential thinkers.,This is a clear and concise [E1]guide[/E1] to the [E2]work[/E2] of one of the twentieth century's most influential thinkers.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9780308742406488
Wintry conditions are spreading into adjacent areas.,Wintry [E1]conditions[/E1] are spreading into adjacent [E2]areas[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.977958619319366
We have poured cement into 3 inch forms.,We have poured [E1]cement[/E1] into 3 inch [E2]forms[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9860947375487404
"Demand for palm oil, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.","Demand for [E1]palm[/E1] [E2]oil[/E2], a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9670380454042379
Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.,[E1]Depression[/E1] is among the top 10 causes of [E2]suicide[/E2] both among doctors as well as nursing professionals.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9751813198778387
Douglas was giving a speech addressing the harmful practices of the Army Corps of Engineers.,Douglas was giving a [E1]speech[/E1] addressing the harmful [E2]practices[/E2] of the Army Corps of Engineers.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9861932414158668
"In addition, we also build a meaningful cadre of various musicians who help us produce music on an on-going basis.","In addition, we also build a meaningful [E1]cadre[/E1] of various [E2]musicians[/E2] who help us produce music on an on-going basis.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9701242420866997
The grenade ricochets off the wall and into the advancing battalion of swordsmen.,The grenade ricochets off the wall and into the advancing [E1]battalion[/E1] of [E2]swordsmen[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9867196237666261
The fortress has four towers corresponding to the cardinal points.,The [E1]fortress[/E1] has four [E2]towers[/E2] corresponding to the cardinal points.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9779238240737159
Three pages from an autograph manuscript of Hamlet were found wadded in a tankard near the former site of a Stratford tavern.,Three [E1]pages[/E1] from an autograph manuscript of Hamlet were found wadded in a [E2]tankard[/E2] near the former site of a Stratford tavern.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9733556934980313
The release notes give details of the technical changes.,The release [E1]notes[/E1] give details of the technical [E2]changes[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.98204464751211
The Italian manager has drawn up a list of potential targets to reinforce his depleted defensive options.,The Italian [E1]manager[/E1] has drawn up a [E2]list[/E2] of potential targets to reinforce his depleted defensive options.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9742927012994185
This theme has been covered in science fiction like Star Trek.,This [E1]theme[/E1] has been covered in [E2]science fiction[/E2] like Star Trek.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9617867373159538
The film asserts the astonishingly intricate tenacity with which class is intimately mingled with Severine's sense of identity.,The [E1]film[/E1] asserts the astonishingly intricate [E2]tenacity[/E2] with which class is intimately mingled with Severine's sense of identity.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9856036211512884
"I've been tempted to buy the cane sugar version for ages, but the shipping cost always stopped me.","I've been tempted to buy the [E1]cane[/E1] [E2]sugar[/E2] version for ages, but the shipping cost always stopped me.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.967628438440219
"Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.","Since leaving the Bay Area for Brooklyn in 1999, the [E1]violinist[/E1] has constructed a mind-bogglingly disparate [E2]body[/E2] of work.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9747432314937362
The shot caused a wound on the left side of the neck which bled profusely.,The [E1]shot[/E1] caused a [E2]wound[/E2] on the left side of the neck which bled profusely.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9754575782622129
This bug flew into my garage.,This [E1]bug[/E1] flew into my [E2]garage[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9890635943363626
The poor family went away from the village.,The poor [E1]family[/E1] went away from the [E2]village[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9828193975893468
This small photographic exhibition studies the linear qualities present through natural and man-created subjects.,This small photographic [E1]exhibition[/E1] studies the linear [E2]qualities[/E2] present through natural and man-created subjects.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9861443196582665
"This unified theory was governed by the exchange of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.","This unified [E1]theory[/E1] was governed by the [E2]exchange[/E2] of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.",Other,Other,0.9590480255972618
Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,Corporate India is in shock after a [E1]mob[/E1] of [E2]workers[/E2] bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9686097221514175
Our company has landed into serious trouble with its London network since the summer.,Our [E1]company[/E1] has landed into serious [E2]trouble[/E2] with its London network since the summer.,Other,Other,0.9900865472365233
"Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.","Hitchcock drew on a 20-year-old [E1]novel[/E1] by the future [E2]governor-general[/E2] of Canada, John Buchan.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9718619807843483
But scientists successfully treated the mice with broad-spectrum antiboitics.,But [E1]scientists[/E1] successfully treated the mice with broad-spectrum [E2]antiboitics[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9784551628952263
"Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.","[E1]Acne[/E1] is caused by [E2]hormonal imbalance[/E2] within the body, but there are many other contributing factors to acne outbreaks.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.984583117230711
The classroom discussion made this concept clear to the candidates.,The classroom [E1]discussion[/E1] made this [E2]concept[/E2] clear to the candidates.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9792277291936778
"Halfway into the flight to LA, a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.","Halfway into the flight to LA, a [E1]passenger[/E1] took a [E2]photograph[/E2] and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9702489730622789
