text,text_with_markers,true_label,predicted_label,confidence
This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing.,This cut blue and white striped cotton [E1]dress[/E1] with red bands on the bodice was in a [E2]trunk[/E2] of vintage Barbie clothing.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9809412819797171
"As a noun, a tag is a basic element of the languages used to create web pages ( HTML) and similar languages such as XML.","As a noun, a [E1]tag[/E1] is a basic element of the [E2]languages[/E2] used to create web pages ( HTML) and similar languages such as XML.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9790893857362362
"The spring and damper components of the absorber system are provided by the plate of the absorber, which is a continuous mechanical system.","The spring and damper [E1]components[/E1] of the absorber [E2]system[/E2] are provided by the plate of the absorber, which is a continuous mechanical system.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.982069775539299
The apartment comprises a large open plan reception room with direct access to a west facing balcony and stripped and polished floors.,The [E1]apartment[/E1] comprises a large open plan reception room with direct access to a west facing [E2]balcony[/E2] and stripped and polished floors.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.956849017657425
"This article gives details on 2004 in music in the United Kingdom, including the official charts from that year.","This [E1]article[/E1] gives details on 2004 in [E2]music[/E2] in the United Kingdom, including the official charts from that year.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9864136073184469
"On the other hand, the information being carried in a high frequency quasi-sinusoidal wave invites comparisons with the auditory system of vertebrates.","On the other hand, the [E1]information[/E1] being carried in a high frequency quasi-sinusoidal [E2]wave[/E2] invites comparisons with the auditory system of vertebrates.",Other,Other,0.9802736501375289
Oscillation of the lever caused by the swinging of the pendulum.,[E1]Oscillation[/E1] of the lever caused by the [E2]swinging[/E2] of the pendulum.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9844348673757705
A girl plays her violin on a pogo stick.,A [E1]girl[/E1] plays her [E2]violin[/E2] on a pogo stick.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9811473891274384
This skateboard company designs skateboards specifically for girls.,This [E1]skateboard[/E1] [E2]company[/E2] designs skateboards specifically for girls.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9578257068901259
"A snake 's tongue looks like a long, sharp, slender forked finger.","A [E1]snake[/E1] 's [E2]tongue[/E2] looks like a long, sharp, slender forked finger.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9750099647920489
The case has been examined in several books.,The [E1]case[/E1] has been examined in several [E2]books[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9517922529521523
The Java developer has moved into Weblogic administration.,The Java [E1]developer[/E1] has moved into Weblogic [E2]administration[/E2].,Other,Other,0.9911220891932193
In the process of engagement the two blades of the scissors engage a piece of tissue to cut.,In the process of engagement the two [E1]blades[/E1] of the [E2]scissors[/E2] engage a piece of tissue to cut.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9836933382610734
Reagent-grade acetonitrile is distilled from phosphorus pentoxide immediately before use.,Reagent-grade [E1]acetonitrile[/E1] is distilled from [E2]phosphorus pentoxide[/E2] immediately before use.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9844333911880039
The construction gives a refinement of Nori's argument in the case of a self-product of a curve.,The [E1]construction[/E1] gives a [E2]refinement[/E2] of Nori's argument in the case of a self-product of a curve.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9736000182790557
The development of oil palm plantations is one of the biggest causes of rainforest clearance.,The [E1]development[/E1] of oil palm plantations is one of the biggest causes of rainforest [E2]clearance[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9821283940462375
The bounded applicability of the Perceptron arose from the linearity of its modifiable decision rule.,The bounded [E1]applicability[/E1] of the Perceptron arose from the [E2]linearity[/E2] of its modifiable decision rule.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.960446216384258
I made sure that the end could still slide freely over the dowel rod.,I made sure that the end could still slide freely over the [E1]dowel[/E1] [E2]rod[/E2].,Other,Other,0.9830980673132198
One of the guards at the entrance of the supermarket said it had been the same scenario on Saturday with a long queue for sugar being the order of the day.,One of the guards at the [E1]entrance[/E1] of the [E2]supermarket[/E2] said it had been the same scenario on Saturday with a long queue for sugar being the order of the day.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9810898385530941
His good taste for good cheese leads to the factory's commercial success.,His good taste for good cheese leads to the [E1]factory[/E1]'s commercial [E2]success[/E2].,Other,Other,0.981665410774658
The modern industry fabricates foods from non-traditional ingredients and additives to look like a familiar product.,The modern [E1]industry[/E1] fabricates [E2]foods[/E2] from non-traditional ingredients and additives to look like a familiar product.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9803906504517164
Meanwhile the appellant had left the house.,Meanwhile the [E1]appellant[/E1] had left the [E2]house[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9853422435496904
Welding wire is coiled in a pail and used as an electrode in an automatic or semiautomatic welding operation.,Welding [E1]wire[/E1] is coiled in a [E2]pail[/E2] and used as an electrode in an automatic or semiautomatic welding operation.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.970933252184651
"Brief guides have been prepared on maps, school histories, electoral rolls, land tenure, government buildings, railways and hotel licensing.","Brief [E1]guides[/E1] have been prepared on [E2]maps[/E2], school histories, electoral rolls, land tenure, government buildings, railways and hotel licensing.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9853856264889315
"Interestingly, the sink was inside the room.","Interestingly, the [E1]sink[/E1] was inside the [E2]room[/E2].","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9817508061756407
"Finally, they found out that the letter was placed inside a pocket notebook that Donna owned.","Finally, they found out that the [E1]letter[/E1] was placed inside a [E2]pocket notebook[/E2] that Donna owned.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9828593294477938
"Beaver dams are created as a protection against predators, such as coyotes, wolves and bears, and to provide easy access to food during winter.","[E1]Beaver[/E1] [E2]dams[/E2] are created as a protection against predators, such as coyotes, wolves and bears, and to provide easy access to food during winter.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9803207202726838
"The author wrote a book, Moneyball, that drove baseball's clubby traditionalists crazy.","The [E1]author[/E1] wrote a [E2]book[/E2], Moneyball, that drove baseball's clubby traditionalists crazy.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9809161148607567
"The common cold and the flu are caused by different viruses, with symptoms of the flu presenting more quickly and with more severity than those of a cold.","The common [E1]cold[/E1] and the flu are caused by different [E2]viruses[/E2], with symptoms of the flu presenting more quickly and with more severity than those of a cold.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9831421674249993
The corpses were then placed in cotton cloth wrappings and put inside of a wooden case that was then put inside of another case that was decorated with details of their life and a mask of their face.,The corpses were then placed in cotton cloth wrappings and put inside of a wooden [E1][E2]case[/E2][/E1] that was then put inside of another case that was decorated with details of their life and a mask of their face.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9802147588017169
Mekong is a 35 percent (70 proof) rice whisky famous in Thailand as the drink of choice for the blue collar workforce.,Mekong is a 35 percent (70 proof) [E1]rice[/E1] [E2]whisky[/E2] famous in Thailand as the drink of choice for the blue collar workforce.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9722139706910172
The angel was sent from the throneroom of God.,The [E1]angel[/E1] was sent from the [E2]throneroom[/E2] of God.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9846420502543756
"The crane arm raises, swivels, and extends to a maximum length of 11"" inches, just like our own Poe Ghostal.","The [E1]crane[/E1] [E2]arm[/E2] raises, swivels, and extends to a maximum length of 11"" inches, just like our own Poe Ghostal.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9649268306674407
My dog has a little red ball on his snout.,My [E1]dog[/E1] has a little red ball on his [E2]snout[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9757333158610847
Stella Liebeck is the woman who sued McDonalds after she suffered a serious burn after the spilling of a cup of coffee on her lap.,Stella Liebeck is the woman who sued McDonalds after she suffered a serious [E1]burn[/E1] after the [E2]spilling[/E2] of a cup of coffee on her lap.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850430902890621
"Wealth is nominally a superfluity of goods required for subsistence, but the character of these goods varies with the use of wealth.","Wealth is nominally a [E1]superfluity[/E1] of [E2]goods[/E2] required for subsistence, but the character of these goods varies with the use of wealth.",Other,Other,0.9906863188393729
The character of the drug release from the conjugates was different.,The character of the [E1]drug[/E1] release from the [E2]conjugates[/E2] was different.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9733832548505914
"Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the threat caused by the spell is minimal.","Arcane Subtlety reduced the [E1]threat[/E1] caused by Polymorph by 40% at max rank, though the threat caused by the [E2]spell[/E2] is minimal.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9845316807021176
The buyer adjusted the gold dust with a spoon until the scale balanced.,The [E1]buyer[/E1] adjusted the gold dust with a [E2]spoon[/E2] until the scale balanced.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9829088709008944
"The term originates from an article published 14 February, 1807 by journalist William Cobbett in the polemical Weekly Political Register.","The [E1]term[/E1] originates from an [E2]article[/E2] published 14 February, 1807 by journalist William Cobbett in the polemical Weekly Political Register.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9820324054975882
"Sun and wind cause evaporation of water, causing rains, and this energy can be caught using hydroelectric power.","[E1]Sun[/E1] and wind cause [E2]evaporation[/E2] of water, causing rains, and this energy can be caught using hydroelectric power.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9838425409764511
"In July last year, six of the UK's biggest net providers agreed and announced a plan to tackle online piracy.","In July last year, six of the UK's biggest net providers agreed and announced a [E1]plan[/E1] to tackle online [E2]piracy[/E2].","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9829410933466842
The actress willingly moved into a rehabilitation center in California.,The [E1]actress[/E1] willingly moved into a rehabilitation [E2]center[/E2] in California.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9754918063926816
"Frank C. Lewis, a representative of a syndicate of Chicago capitalists, was credited as the source of this information.","Frank C. Lewis, a representative of a [E1]syndicate[/E1] of Chicago [E2]capitalists[/E2], was credited as the source of this information.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9873284206963605
Only then did I notice an ambush of tigers pacing us on the far shore.,Only then did I notice an [E1]ambush[/E1] of [E2]tigers[/E2] pacing us on the far shore.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9874696338434887
The sagas developed from the oral culture of the Viking Age.,The [E1]sagas[/E1] developed from the [E2]oral culture[/E2] of the Viking Age.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9831181809975099
The drying step is achieved within 4 hours from the exit of the barley spent grain from the beer or malt production.,The drying step is achieved within 4 hours from the exit of the barley spent [E1]grain[/E1] from the beer or malt [E2]production[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9833890638328743
The precautionary principle insists on certainty that a technology is not harmful before it can be used.,The precautionary [E1]principle[/E1] insists on [E2]certainty[/E2] that a technology is not harmful before it can be used.,Other,Other,0.9870175918131713
A router manipulates a packet's header information to influence the packet's direction.,A [E1]router[/E1] manipulates a packet's header [E2]information[/E2] to influence the packet's direction.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9798747211304779
"The stage was in the cellar, and all the lights in the shop were out; groans rose from a trap-door.","The stage was in the cellar, and all the [E1]lights[/E1] in the [E2]shop[/E2] were out; groans rose from a trap-door.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9753298394107097
"""Hakani"" is a 30 minute movie alleging the occurrence of infanticide in tribal communities in Brazil.","""Hakani"" is a 30 minute [E1]movie[/E1] alleging the occurrence of [E2]infanticide[/E2] in tribal communities in Brazil.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9853002241131714
"The ending consists of a long speech by the narrator informing us that ""there was no monster.""","The ending consists of a long [E1]speech[/E1] by the [E2]narrator[/E2] informing us that ""there was no monster.""","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9749238906958144
The chef stirred the chopped pistachios into the soaked fruit.,The chef stirred the chopped [E1]pistachios[/E1] into the soaked [E2]fruit[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9873520261611262
The temperature at which flower buds are injured depends.,The temperature at which [E1]flower[/E1] [E2]buds[/E2] are injured depends.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9523583648798789
Purely textual posters advertised the plays of Shakespeare and made citizens aware of government proclamations for centuries.,Purely textual [E1]posters[/E1] advertised the [E2]plays[/E2] of Shakespeare and made citizens aware of government proclamations for centuries.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9850332553814545
The owner uses your information solely in order to process your credit card payment.,The [E1]owner[/E1] uses your [E2]information[/E2] solely in order to process your credit card payment.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9792827433856428
"The battle caused a panic on the frontier, and settlers in the surrounding counties fled.","The [E1]battle[/E1] caused a [E2]panic[/E2] on the frontier, and settlers in the surrounding counties fled.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9834467452057679
The book criticizes the institutionalized nuclear family from a feminist perspective.,The [E1]book[/E1] criticizes the institutionalized nuclear [E2]family[/E2] from a feminist perspective.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9856606242361576
It is the oldest and largest international research consortium aimed at understanding the challenges facing the global automotive industry.,It is the oldest and largest international research consortium aimed at understanding the [E1]challenges[/E1] facing the global automotive [E2]industry[/E2].,Other,Other,0.9901976369056485
"This slim, small, delightful book, a translation, comes from the pen of an Italian psychoanalyst who believes in the magic of our mind, soul, and nature more than in our professional attempt to be scientific.","This slim, small, delightful [E1]book[/E1], a translation, comes from the pen of an Italian [E2]psychoanalyst[/E2] who believes in the magic of our mind, soul, and nature more than in our professional attempt to be scientific.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9699206814816742
"That car had a number of GPS sensors and lasers, a camera, and other equipment to help it make its way through the course.","That [E1]car[/E1] had a number of GPS sensors and lasers, a [E2]camera[/E2], and other equipment to help it make its way through the course.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9811135910113002
The exhibition describes the fight against the forces of nature that has been central to the history of Vasa ever since it sunk in 1628.,The [E1]exhibition[/E1] describes the [E2]fight[/E2] against the forces of nature that has been central to the history of Vasa ever since it sunk in 1628.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9858290443374746
Mbaka is a member of the agricultural cooperative of vegetable producers in Kinshasa's Changu district.,Mbaka is a member of the agricultural [E1]cooperative[/E1] of vegetable [E2]producers[/E2] in Kinshasa's Changu district.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9860755440711498
Glacial landscapes are parts of the earth that were covered by glaciers during the last Ice Age.,Glacial [E1]landscapes[/E1] are parts of the [E2]earth[/E2] that were covered by glaciers during the last Ice Age.,Other,Other,0.9808411837550355
"The land was farmed for cattle, but segments of the forests were sold off and the chapel fell into disrepair.","The [E1]land[/E1] was farmed for [E2]cattle[/E2], but segments of the forests were sold off and the chapel fell into disrepair.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9675880866977637
Voters are eluded from the fundamental issues.,[E1]Voters[/E1] are eluded from the fundamental [E2]issues[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9833664246229468
I gotta a bottle full of snake oil with a label made of rainbows.,I gotta a [E1]bottle[/E1] full of [E2]snake oil[/E2] with a label made of rainbows.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9733158488921136
The robber was inside the office when the manager decided to take action and escape out the side door.,The [E1]robber[/E1] was inside the [E2]office[/E2] when the manager decided to take action and escape out the side door.,Other,Other,0.9844887468729859
"Instead of plowing the land with a single furrow plow, some large-scale farmers began to use a multiple share or bukker plow.","Instead of [E2]plow[/E2]ing the land with a single furrow plow, some large-scale [E1]farmers[/E1] began to use a multiple share or bukker plow.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9816332778778288
Fish eggs are collected by opening the outlet of the spawning pond leading to the egg-collection chamber.,[E1]Fish[/E1] [E2]eggs[/E2] are collected by opening the outlet of the spawning pond leading to the egg-collection chamber.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9732772641557685
The kids liberate the ponies with the help of a sympathetic groom.,The [E1]kids[/E1] liberate the ponies with the [E2]help[/E2] of a sympathetic groom.,Other,Other,0.9776865019183243
"The final part of the court is completed by the chapel, begun by Mary I in 1554 in memory of her father.","The final [E1]part[/E1] of the court is completed by the [E2]chapel[/E2], begun by Mary I in 1554 in memory of her father.",Other,Other,0.9804110631698375
"The animal plate of the sea urchin embryo becomes the apical organ, a sensory structure of the larva.","The animal [E1]plate[/E1] of the sea urchin [E2]embryo[/E2] becomes the apical organ, a sensory structure of the larva.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9829120332318444
They achieved the maximum possible flexibility in a crockery basket for receiving a plurality of different items of crockery.,They achieved the maximum possible [E1]flexibility[/E1] in a crockery [E2]basket[/E2] for receiving a plurality of different items of crockery.,Other,Other,0.9825305618712936
"As per traditional Indian thinking, seeing a brood of chickens along with a hen is a bad omen.","As per traditional Indian thinking, seeing a [E1]brood[/E1] of [E2]chickens[/E2] along with a hen is a bad omen.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9870217877551553
"We had a flour bin, I poured flour into the well, and I stirred it with the bucket.","We had a [E1]flour[/E1] bin, I poured flour into the [E2]well[/E2], and I stirred it with the bucket.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9865726526961408
The second biggest factor affecting the sound produced by a drum is the tension at which the drum head is held against the shell of the drum.,The second biggest factor affecting the [E1]sound[/E1] produced by a [E2]drum[/E2] is the tension at which the drum head is held against the shell of the drum.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9804747373229665
I have a large garbage bag full of clothes for a teen or preteen girl.,I have a large [E1]garbage bag[/E1] full of [E2]clothes[/E2] for a teen or preteen girl.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9738536365481539
Specially designed lampposts are spaced along the curbs of the roadway.,Specially designed lampposts are spaced along the [E1]curbs[/E1] of the [E2]roadway[/E2].,Other,Other,0.9817160760753663
Three years ago the coalition organized a strategic cooperative of several farmers associations to export mangos under the Taiwan Mango brand.,Three years ago the coalition organized a strategic [E1]cooperative[/E1] of several farmers [E2]associations[/E2] to export mangos under the Taiwan Mango brand.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9853580292815888
Eighty percent of the mortgage fraud has been caused by the banks and the lending institutions.,Eighty percent of the mortgage [E1]fraud[/E1] has been caused by the banks and the lending [E2]institutions[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.984370327645887
The sample was contained in a tightly sealed silver crucible.,The [E1]sample[/E1] was contained in a tightly sealed [E2]silver crucible[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9830142613234399
"Unlike most fall days now, few bird watchers were present to witness the spectacular stream of migrating hawks passing over.","Unlike most fall days now, few bird watchers were present to witness the spectacular [E1]stream[/E1] of migrating [E2]hawks[/E2] passing over.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9872716057658727
Recruiting talented computer scientists from underrepresented communities is important to current and future workforce needs of the Computation Directorate as well as the Laboratory as a whole.,Recruiting talented computer [E1]scientists[/E1] from underrepresented [E2]communities[/E2] is important to current and future workforce needs of the Computation Directorate as well as the Laboratory as a whole.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9845306608460768
The good friar was insistent on both celibacy and abstinence from laughter.,The good friar was insistent on both celibacy and [E1]abstinence[/E1] from [E2]laughter[/E2].,Other,Other,0.9847993853931097
"The sinking resulted in the loss of 112 lives, including those of 28 Americans.","The [E1]sinking[/E1] resulted in the [E2]loss[/E2] of 112 lives, including those of 28 Americans.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9834284277197403
This technique efficiently inserted genes into hematopoietic stem cells.,This technique efficiently inserted [E1]genes[/E1] into hematopoietic [E2]stem cells[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9873476044462517
The conventional way to grow bacteria is to inoculate a flask that contains a broth of nutrients.,The conventional way to grow bacteria is to inoculate a [E1]flask[/E1] that contains a [E2]broth[/E2] of nutrients.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9726535667961743
Four deployed Holloman airmen ran into their former Holloman command chief recently.,Four deployed Holloman [E1]airmen[/E1] ran into their former Holloman command [E2]chief[/E2] recently.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9879115033312105
The corporate regulator has been dragged into undertaker's inquiry.,The corporate [E1]regulator[/E1] has been dragged into undertaker's [E2]inquiry[/E2].,Other,Other,0.9912739121309075
"He stuffed the letter into an empty lemonade bottle, corked it, tossed it overboard, and forgot.","He stuffed the [E1]letter[/E1] into an empty lemonade [E2]bottle[/E2], corked it, tossed it overboard, and forgot.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9863279065354233
Well I know quite a few people who get dissatisfaction from laughing at retards.,Well I know quite a few people who get [E1]dissatisfaction[/E1] from [E2]laughing[/E2] at retards.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9827143328266724
Researchers formed a mold using a silicon coating process.,[E1]Researchers[/E1] formed a mold using a silicon coating [E2]process[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.981112561246952
A type T thermocouple controlled air temperature at the inlet of the dryer.,A type T thermocouple controlled air temperature at the [E1]inlet[/E1] of the [E2]dryer[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9852863302918925
She mentioned the scandal caused by a BBC documentary on the treatment of children in a special-needs home and asked how the state had responded to these.,She mentioned the [E1]scandal[/E1] caused by a BBC [E2]documentary[/E2] on the treatment of children in a special-needs home and asked how the state had responded to these.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9809480594492723
Extremely dangerous blizzards have moved into the Midwest region.,Extremely dangerous [E1]blizzards[/E1] have moved into the Midwest [E2]region[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9858447717706189
"By the early '90s, Indian entrepreneurs bought a majority of the properties and flourished with the new immigrants from the subcontinent.","By the early '90s, Indian entrepreneurs bought a majority of the properties and flourished with the new [E1]immigrants[/E1] from the [E2]subcontinent[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9853495924330145
He put a gallon into his cart and walked back to the front of the store.,He put a [E1]gallon[/E1] into his [E2]cart[/E2] and walked back to the front of the store.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878856053479735
"The origin of the word ""thong"" is from the Old English thwong.","The origin of the [E1]word[/E1] ""thong"" is from the Old English [E2]thwong[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9842232472590623
"The thing that most struck him, however, was the rope of the great alarm bell on the roof, which hung down in a corner of the room on the right-hand side of the fireplace.","The thing that most struck him, however, was the [E1]rope[/E1] of the great alarm [E2]bell[/E2] on the roof, which hung down in a corner of the room on the right-hand side of the fireplace.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9851822260734893
This page describes the 1982 events only.,This [E1]page[/E1] describes the 1982 [E2]events[/E2] only.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9852814667901407
"The translucent blue plastic belied the heady resonance of the instrument, and like a mission of monkeys, several coworkers were lured into the room by the dulcet tones of my accordion.","The translucent blue plastic belied the heady resonance of the instrument, and like a [E1]mission[/E1] of [E2]monkeys[/E2], several coworkers were lured into the room by the dulcet tones of my accordion.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9877449716454274
"In a little time the numbers increased from forty-five to eighty, and soon after to a greater number; which, with the majority of the clergy, and the whole of the national representatives, put the malcontents in a very diminutive condition.","In a little time the numbers increased from forty-five to eighty, and soon after to a greater number; which, with the majority of the clergy, and the whole of the national representatives, put the [E1]malcontents[/E1] in a very [E2]diminutive condition[/E2].",Other,Other,0.9921028221742082
Her naked and decomposing body was discovered inside a locked cupboard in an Auckland building.,Her naked and decomposing [E1]body[/E1] was discovered inside a locked [E2]cupboard[/E2] in an Auckland building.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9832279251374122
"The young goshawks seemed a bit fazed by all the cover, and never really got onto the rabbits, so we moved out to the field and Roy worked his pointer until we found a youngish covey of partridges.","The young goshawks seemed a bit fazed by all the cover, and never really got onto the rabbits, so we moved out to the field and Roy worked his pointer until we found a youngish [E1]covey[/E1] of [E2]partridges[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9876365870199367
The speech also devoted considerable time to foreign affairs.,The [E1]speech[/E1] also devoted considerable time to foreign [E2]affairs[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9854146754437515
It is a comedy centered on a has-been coach who is given a shot at redemption when he's asked to run his local high school's girls basketball team.,It is a [E1]comedy[/E1] centered on a has-been [E2]coach[/E2] who is given a shot at redemption when he's asked to run his local high school's girls basketball team.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.977921753951175
"Once a major center of opium poppy production in Afghanistan, the province's production of poppy had decreased by up to 95% in 2005.","Once a major center of opium [E2]poppy[/E2] production in Afghanistan, the [E1]province[/E1]'s production of poppy had decreased by up to 95% in 2005.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.954182046175231
The man was bluffing because the bomb was in a can of orange juice that had been served by the airline itself.,The man was bluffing because the [E1]bomb[/E1] was in a [E2]can[/E2] of orange juice that had been served by the airline itself.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9826052862236565
The muscularis of the stomach is thicker than that elsewhere.,The [E1]muscularis[/E1] of the [E2]stomach[/E2] is thicker than that elsewhere.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9851509001067776
The disease was transmitted on to another patient by skin.,The [E1]disease[/E1] was transmitted on to another [E2]patient[/E2] by skin.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9846802184409575
"Serious people flinch from being associated with the intellectual slum that is the Bush campaign, with its riffraff of liars and aspiring ayatollahs.","Serious people flinch from being associated with the intellectual slum that is the Bush campaign, with its [E1]riffraff[/E1] of [E2]liars[/E2] and aspiring ayatollahs.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9877035967022824
Today I was there and I bought a ball that was in a bin with a ton of things placed on top of it.,Today I was there and I bought a [E1]ball[/E1] that was in a [E2]bin[/E2] with a ton of things placed on top of it.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9837441493546676
"Then, we placed a bread slice into the heatproof baking dish.","Then, we placed a bread [E1]slice[/E1] into the heatproof baking [E2]dish[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9880083498597984
A man uses a microphone as he gives a speech.,A [E1]man[/E1] uses a [E2]microphone[/E2] as he gives a speech.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9810690818756873
The results were obtained after measuring the cell mass in a flask.,The results were obtained after measuring the [E1]cell mass[/E1] in a [E2]flask[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9797300270261804
