id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
10504,"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.","The [E1]announcement[/E1] of the game caused a [E2]stir[/E2] on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.","Cause-Effect(e1,e2)",Cause-Effect,announcement,stir,0,57
10505,The fat and cholesterol cause heart disease; the animal protein causes cancer.,The fat and cholesterol cause heart disease; the animal [E1]protein[/E1] causes [E2]cancer[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,protein,cancer,0,14
10506,The glow from the blacksmith's forge led civilization from the dark ages and brought humankind to the standard of living enjoyed today.,The glow from the [E1]blacksmith[/E1]'s [E2]forge[/E2] led civilization from the dark ages and brought humankind to the standard of living enjoyed today.,"Instrument-Agency(e2,e1)",Instrument-Agency,blacksmith,forge,11,24
10507,UK-based Master of Malt stocks the finest straight wheat whisky.,UK-based Master of Malt stocks the finest straight [E1]wheat[/E1] [E2]whisky[/E2].,"Entity-Origin(e2,e1)",Entity-Origin,wheat,whisky,9,13
10508,The queen deposits each egg in a cell prepared by the worker bees.,The queen deposits each egg in a [E1]cell[/E1] prepared by the worker [E2]bees[/E2].,"Product-Producer(e1,e2)",Product-Producer,cell,bees,17,14
10509,I have put these images into my web page.,I have put these [E1]images[/E1] into my [E2]web page[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,images,web page,6,10
10510,He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat.,He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the [E1]stern[/E1] of the [E2]boat[/E2].,"Component-Whole(e1,e2)",Component-Whole,stern,boat,2,26
10511,An investment firm co-founded by the head of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.,An investment [E1]firm[/E1] co-founded by the [E2]head[/E2] of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.,"Product-Producer(e1,e2)",Product-Producer,firm,head,17,43
10512,Approximately three dozen bus lines operate from the port authority bus terminal located between Eighth and Ninth Avenues and 40th to 42nd Streets.,Approximately three dozen bus [E1]lines[/E1] operate from the port authority bus [E2]terminal[/E2] located between Eighth and Ninth Avenues and 40th to 42nd Streets.,Other,Other,lines,terminal,16,24
10513,The guard pushes the passports back with a chuckle and ignores them.,The [E1]guard[/E1] pushes the passports back with a [E2]chuckle[/E2] and ignores them.,Other,Other,guard,chuckle,16,13
10514,The second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact.,The second gold [E1]electrode[/E1] was pressed from the [E2]top[/E2] onto the pellet by a screw in order to ensure optimum contact.,"Entity-Origin(e1,e2)",Entity-Origin,electrode,top,8,22
10515,"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.","In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a [E1]confederacy[/E1] of nine [E2]clans[/E2] long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.","Member-Collection(e2,e1)",Member-Collection,confederacy,clans,13,71
10516,"In Berlin, the communists threw up a wall of barbed wire and stone to block the exit of freedom-seeking Germans.","In Berlin, the [E1]communists[/E1] threw up a [E2]wall[/E2] of barbed wire and stone to block the exit of freedom-seeking Germans.","Product-Producer(e2,e1)",Product-Producer,communists,wall,18,24
10517,Danger is part of the Palestinian journalist's daily routine.,[E1]Danger[/E1] is part of the Palestinian journalist's daily [E2]routine[/E2].,Other,Other,Danger,routine,16,11
10518,The Revealer is an online journal of media criticism related to the subject of religion in the press.,The Revealer is an online journal of media [E1]criticism[/E1] related to the subject of [E2]religion[/E2] in the press.,"Message-Topic(e1,e2)",Message-Topic,criticism,religion,14,19
10519,We then placed the tube in a beaker of iodine water.,We then placed the [E1]tube[/E1] in a [E2]beaker[/E2] of iodine water.,"Entity-Destination(e1,e2)",Entity-Destination,tube,beaker,6,12
10520,"This elite formation comprised of several regiments: Lifeguard dragoons, Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks.","This elite [E1]formation[/E1] comprised of several regiments: Lifeguard [E2]dragoons[/E2], Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks.","Member-Collection(e2,e1)",Member-Collection,formation,dragoons,13,21
10521,Eco-Friendly tomatoes grown in a portable pail are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.,Eco-Friendly [E1]tomatoes[/E1] grown in a portable [E2]pail[/E2] are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.,Other,Other,tomatoes,pail,16,28
10522,The guard did his job with a scowling look on his face.,The [E1]guard[/E1] did his job with a scowling [E2]look[/E2] on his face.,Other,Other,guard,look,16,13
10523,A method for computing the deformation of the crust caused by the filling of large lakes.,A method for computing the [E1]deformation[/E1] of the crust caused by the [E2]filling[/E2] of large lakes.,"Cause-Effect(e2,e1)",Cause-Effect,deformation,filling,1,17
10524,"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies.","I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring [E1]headaches[/E1] from fatigue and [E2]allergies[/E2].","Cause-Effect(e2,e1)",Cause-Effect,headaches,allergies,1,31
10525,A constable of ravens is stationed at the Tower of London.,A [E1]constable[/E1] of [E2]ravens[/E2] is stationed at the Tower of London.,"Member-Collection(e2,e1)",Member-Collection,constable,ravens,13,12
10526,"Third, the user places his non-dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade.","Third, the user places his non-dominant index finger in the [E1]pin[/E1] of the [E2]grenade[/E2] while maintaining a firm grasp on the body of the grenade.","Component-Whole(e1,e2)",Component-Whole,pin,grenade,2,29
10527,"Orion, a giant stellar nursery which has spawned roughly 20,000 low-mass stars like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation.","Orion, a giant stellar [E1]nursery[/E1] which has spawned roughly 20,000 low-mass [E2]stars[/E2] like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation.","Member-Collection(e2,e1)",Member-Collection,nursery,stars,13,43
10528,Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.,Social [E1]breakdown[/E1] and poverty caused by civil [E2]war[/E2] in several African countries has caused further increases in the rate of prostitution in those countries.,"Cause-Effect(e2,e1)",Cause-Effect,breakdown,war,1,25
10529,"Advanced XML Converter has a wizard driven interface for converting xml files into HTML, CSV, DBF and XLS formats with ease.","Advanced XML Converter has a [E1]wizard[/E1] driven [E2]interface[/E2] for converting xml files into HTML, CSV, DBF and XLS formats with ease.","Component-Whole(e1,e2)",Component-Whole,wizard,interface,2,24
10530,The body was in a trunk of a vehicle.,The [E1]body[/E1] was in a [E2]trunk[/E2] of a vehicle.,"Content-Container(e1,e2)",Content-Container,body,trunk,4,10
10531,The technical terms are defined in the glossary section of this document.,The [E1]technical terms[/E1] are defined in the [E2]glossary section[/E2] of this document.,"Message-Topic(e2,e1)",Message-Topic,technical terms,glossary section,15,13
10532,"Instead of sounding self-centered, the remark came from a person who is confused and unaccustomed to anything but personal success.","Instead of sounding self-centered, the [E1]remark[/E1] came from a [E2]person[/E2] who is confused and unaccustomed to anything but personal success.","Entity-Origin(e1,e2)",Entity-Origin,remark,person,8,24
10533,"A congressman from the state of Texas, presented a bill regulating interstate commerce carried on railways.","A congressman from the state of Texas, presented a [E1]bill[/E1] regulating interstate [E2]commerce[/E2] carried on railways.","Message-Topic(e1,e2)",Message-Topic,bill,commerce,14,18
10534,The opening lay just below the exit of the left subclavian artery from the arch.,The opening lay just below the exit of the left subclavian [E1]artery[/E1] from the [E2]arch[/E2].,Other,Other,artery,arch,16,16
10535,"New York is a weekly magazine concerned with the life, culture, politics, and style of New York City.","New York is a weekly [E1]magazine[/E1] concerned with the [E2]life[/E2], culture, politics, and style of New York City.","Message-Topic(e1,e2)",Message-Topic,magazine,life,14,22
10536,These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes.,These are the [E1]walls[/E1] of the Byzantine [E2]fortress[/E2] that surrounds the Acropolis of Lindos on the Island of Rhodes.,"Component-Whole(e1,e2)",Component-Whole,walls,fortress,2,20
10537,A model maker is a professional craftsperson who creates a 3-dimensional representation of a design or concept.,A model maker is a professional [E1]craftsperson[/E1] who creates a 3-dimensional [E2]representation[/E2] of a design or concept.,"Product-Producer(e2,e1)",Product-Producer,craftsperson,representation,18,20
10538,"As the initial drug-loading was increased, the drug release from the matrix was decreased.","As the initial [E1]drug[/E1]-loading was increased, the drug release from the [E2]matrix[/E2] was decreased.","Entity-Origin(e1,e2)",Entity-Origin,drug,matrix,8,18
10539,"The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random text from recursive grammars.","The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random [E1]text[/E1] from recursive [E2]grammars[/E2].","Product-Producer(e1,e2)",Product-Producer,text,grammars,17,24
10540,The queen was put inside her cage and then placed in the box with a bunch of worker bees four days ago.,The [E1]queen[/E1] was put inside her [E2]cage[/E2] and then placed in the box with a bunch of worker bees four days ago.,"Entity-Destination(e1,e2)",Entity-Destination,queen,cage,6,23
10541,We accepted the claim that issued forth from the usual quarters.,We accepted the [E1]claim[/E1] that issued forth from the usual [E2]quarters[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,claim,quarters,8,12
10542,He places the bolt in the receiver so that it fits under the retaining rail as the bolt handle engages the groove in the bolt.,He places the [E1]bolt[/E1] in the receiver so that it fits under the retaining rail as the bolt [E2]handle[/E2] engages the groove in the bolt.,"Component-Whole(e2,e1)",Component-Whole,bolt,handle,3,26
10543,The full press release from the studio is pasted at the bottom of this post.,The full [E1]press release[/E1] from the [E2]studio[/E2] is pasted at the bottom of this post.,"Entity-Origin(e1,e2)",Entity-Origin,press release,studio,8,16
10544,"Since hunger and poverty cause violence and unrest, the solution must be found in other than military action.","Since [E1]hunger[/E1] and poverty cause violence and [E2]unrest[/E2], the solution must be found in other than military action.","Cause-Effect(e1,e2)",Cause-Effect,hunger,unrest,0,20
10545,"However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.","However, recent research demonstrates that most [E1]ulcers[/E1] of the duodenum are caused by an [E2]infectious agent[/E2] named Helicobacter pylori or H. pylori.","Cause-Effect(e2,e1)",Cause-Effect,ulcers,infectious agent,1,24
10546,"The discipline of political science revolves around government, public policy and ethics, foreign politics, law and judicial process.","The discipline of [E1]political science[/E1] revolves around [E2]government[/E2], public policy and ethics, foreign politics, law and judicial process.",Other,Other,political science,government,16,22
10547,The states are divided into smaller counties.,The [E1]states[/E1] are divided into smaller [E2]counties[/E2].,"Component-Whole(e2,e1)",Component-Whole,states,counties,3,8
10548,My second question is regarding the sale of bones and hide of tigers going on in Delhi.,My second question is regarding the sale of bones and [E1]hide[/E1] of [E2]tigers[/E2] going on in Delhi.,"Component-Whole(e1,e2)",Component-Whole,hide,tigers,2,18
10549,All of the products grown by the defendant are grown either under glass or in special plots of ground.,All of the [E1]products[/E1] grown by the [E2]defendant[/E2] are grown either under glass or in special plots of ground.,"Product-Producer(e1,e2)",Product-Producer,products,defendant,17,20
10550,"Thus, the fisherman bought his own boat in 1991, after renting one many years.","Thus, the [E1]fisherman[/E1] bought his own [E2]boat[/E2] in 1991, after renting one many years.","Instrument-Agency(e2,e1)",Instrument-Agency,fisherman,boat,11,17
10551,"To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.","To alleviate the [E1]inconvenience[/E1] caused by the [E2]fence[/E2], the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.","Cause-Effect(e2,e1)",Cause-Effect,inconvenience,fence,1,31
10552,The sound waves cause disorientation and nausea.,The sound [E1]waves[/E1] cause disorientation and [E2]nausea[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,waves,nausea,0,8
10553,The sweetcorn produced a massive box of earwig filled sweet cobs.,The [E1]sweetcorn[/E1] produced a massive box of earwig filled sweet [E2]cobs[/E2].,"Product-Producer(e2,e1)",Product-Producer,sweetcorn,cobs,18,12
10554,"A chocolate maker, on the other hand, is the person who physically creates the couverture from cacao beans and other ingredients.","A chocolate maker, on the other hand, is the [E1]person[/E1] who physically creates the [E2]couverture[/E2] from cacao beans and other ingredients.","Product-Producer(e2,e1)",Product-Producer,person,couverture,18,24
10555,"These images were found in a reliquary installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942.","These [E1]images[/E1] were found in a [E2]reliquary[/E2] installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942.","Content-Container(e1,e2)",Content-Container,images,reliquary,4,29
10556,"This house has a super-sized garage, but I guess this is a super-sized house.","This [E1]house[/E1] has a super-sized [E2]garage[/E2], but I guess this is a super-sized house.","Component-Whole(e2,e1)",Component-Whole,house,garage,3,20
10557,Instead I again poured water into the hole and again water came dripping down in the place.,Instead I again poured [E1]water[/E1] into the [E2]hole[/E2] and again water came dripping down in the place.,"Entity-Destination(e1,e2)",Entity-Destination,water,hole,6,18
10558,The speech was about a conversation I had with my daughter.,The [E1]speech[/E1] was about a [E2]conversation[/E2] I had with my daughter.,"Message-Topic(e1,e2)",Message-Topic,speech,conversation,14,12
10559,I already posted the product to your house last Friday.,I already posted the [E1]product[/E1] to your [E2]house[/E2] last Friday.,"Entity-Destination(e1,e2)",Entity-Destination,product,house,6,11
10560,The Chaplain noticed one soldier looking at a a deck of cards.,The Chaplain noticed one soldier looking at a a [E1]deck[/E1] of [E2]cards[/E2].,"Member-Collection(e2,e1)",Member-Collection,deck,cards,13,13
10561,She had left her notebook out on the fire escape by accident.,She had left her notebook out on the [E1]fire[/E1] escape by [E2]accident[/E2].,Other,Other,fire,accident,16,13
10562,Mobil is now turning to fine art as a way of protecting some of its huge profits from inflation.,Mobil is now turning to fine art as a way of protecting some of its huge [E1]profits[/E1] from [E2]inflation[/E2].,Other,Other,profits,inflation,16,20
10563,Yesterday the team recycled 200kg of unwanted knitting wool into insulation.,Yesterday the [E1]team[/E1] recycled 200kg of unwanted knitting wool into [E2]insulation[/E2].,"Product-Producer(e2,e1)",Product-Producer,team,insulation,18,13
10564,The strong winds blew snow into the snowdrifts.,The strong winds blew [E1]snow[/E1] into the [E2]snowdrifts[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,snow,snowdrifts,6,9
10565,Training in the field is easily obtained in a furniture and cabinet maker diploma program.,Training in the field is easily obtained in a [E1]furniture[/E1] and cabinet [E2]maker[/E2] diploma program.,"Product-Producer(e1,e2)",Product-Producer,furniture,maker,17,16
10566,The little sparrows have flown into the wall.,The little [E1]sparrows[/E1] have flown into the [E2]wall[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,sparrows,wall,6,9
10567,A city takes a stand against gang violence.,A city takes a [E1]stand[/E1] against [E2]gang violence[/E2].,Other,Other,stand,gang violence,16,9
10568,The deputy commissioner is assisted by a number of officers belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,The deputy [E1]commissioner[/E1] is assisted by a number of [E2]officers[/E2] belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,Other,Other,commissioner,officers,16,21
10569,"The upheavals of the late 17th century initiated the decline of the wool industry, and records show that by 1750 only two firms were producing cloth.","The upheavals of the late 17th century initiated the decline of the [E1]wool[/E1] [E2]industry[/E2], and records show that by 1750 only two firms were producing cloth.","Product-Producer(e1,e2)",Product-Producer,wool,industry,17,28
10570,Other orders on environmental legislation and abortion issues were also under consideration.,Other [E1]orders[/E1] on environmental [E2]legislation[/E2] and abortion issues were also under consideration.,"Message-Topic(e1,e2)",Message-Topic,orders,legislation,14,13
10571,Here's the theory I wrote down the other night on the cocktail napkin I fished out of my purse just now.,Here's the [E1]theory[/E1] I wrote down the other night on the cocktail [E2]napkin[/E2] I fished out of my purse just now.,Other,Other,theory,napkin,16,23
10572,"US researchers have found a gene responsible for turning a plate of pasta into fat, offering new clues.","US [E1]researchers[/E1] have found a gene responsible for turning a plate of pasta into [E2]fat[/E2], offering new clues.",Other,Other,researchers,fat,16,20
10573,"Strangely, today's help for the crown-jewels enthusiasts has arrived from an unexpected quarter.","Strangely, today's [E1]help[/E1] for the crown-jewels enthusiasts has arrived from an unexpected [E2]quarter[/E2].","Entity-Origin(e1,e2)",Entity-Origin,help,quarter,8,18
10574,The area selected easily accommodated a pen that was 16 by 24 inches.,The [E1]area[/E1] selected easily accommodated a [E2]pen[/E2] that was 16 by 24 inches.,Other,Other,area,pen,16,14
10575,My guns are locked in a safe and have trigger locks on them.,My [E1]guns[/E1] are locked in a [E2]safe[/E2] and have trigger locks on them.,"Content-Container(e1,e2)",Content-Container,guns,safe,4,14
10576,"A preface (pronounced ""preffus"") is an introduction to a book written by the author of the book.","A preface (pronounced ""preffus"") is an introduction to a [E2]book[/E2] written by the [E1]author[/E1] of the book.","Product-Producer(e2,e1)",Product-Producer,author,book,18,22
10577,"The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body.","The [E1]clot[/E1] later caused a [E2]seizure[/E2], leaving Nathan completely paralyzed on the right side of his body.","Cause-Effect(e1,e2)",Cause-Effect,clot,seizure,0,19
10578,In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.,In ionic conduction charge carriers are affected by the electromagnetic [E1]radiation[/E1] from the [E2]microwaves[/E2] by being attracted or repelled by the electric field.,"Cause-Effect(e2,e1)",Cause-Effect,radiation,microwaves,1,24
10579,Dispenser models hold the brew in a heated tank; you fill your cup by pressing it against the dispenser lever.,Dispenser models hold the [E1]brew[/E1] in a heated [E2]tank[/E2]; you fill your cup by pressing it against the dispenser lever.,"Content-Container(e1,e2)",Content-Container,brew,tank,4,22
10580,"An orchard of ripe black cherries, blueberries and plums join together in seamless harmony.","An [E1]orchard[/E1] of ripe black [E2]cherries[/E2], blueberries and plums join together in seamless harmony.","Member-Collection(e2,e1)",Member-Collection,orchard,cherries,13,16
10581,Sea turtles and sea lions use their front flippers to move forward.,Sea turtles and sea [E1]lions[/E1] use their front [E2]flippers[/E2] to move forward.,"Component-Whole(e2,e1)",Component-Whole,lions,flippers,3,13
10582,"His sport was indifferent, for he brought down only a leash of red deer, and a couple of wolves.","His sport was indifferent, for he brought down only a [E1]leash[/E1] of red [E2]deer[/E2], and a couple of wolves.","Member-Collection(e2,e1)",Member-Collection,leash,deer,13,22
10583,"When she got home, the child, who was waiting for her, killed her with a rusty nail.","When she got home, the [E1]child[/E1], who was waiting for her, killed her with a rusty [E2]nail[/E2].","Instrument-Agency(e2,e1)",Instrument-Agency,child,nail,11,21
10584,"We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S.","We already know ignorance, heat, [E1]boredom[/E1], greed and poverty cause [E2]violence[/E2] even in the U.S.","Cause-Effect(e1,e2)",Cause-Effect,boredom,violence,0,18
10585,"At the Volvo Koping factory, seven robots make 17 components in 30 seconds.","At the Volvo Koping factory, seven [E1]robots[/E1] make 17 [E2]components[/E2] in 30 seconds.","Product-Producer(e1,e2)",Product-Producer,robots,components,17,15
10586,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the steps on the ladder.,The [E2]ladder[/E2] shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the [E1]steps[/E1] on the ladder.,"Component-Whole(e1,e2)",Component-Whole,steps,ladder,2,39
10587,"A filtered wheat beer, Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.","A filtered [E1]wheat[/E1] [E2]beer[/E2], Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.","Entity-Origin(e2,e1)",Entity-Origin,wheat,beer,9,20
10588,"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a couple of circus clowns.","Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a [E1]couple[/E1] of circus [E2]clowns[/E2].","Member-Collection(e2,e1)",Member-Collection,couple,clowns,13,29
10589,"The wainwright worked by whittling or lathing pieces of wood into shapes necessary for end products, notably wagon wheels.","The [E1]wainwright[/E1] worked by whittling or lathing pieces of wood into [E2]shapes[/E2] necessary for end products, notably wagon wheels.",Other,Other,wainwright,shapes,16,21
10590,The injured children were handed over to their relatives in Mannaar.,The injured [E1]children[/E1] were handed over to their [E2]relatives[/E2] in Mannaar.,"Entity-Destination(e1,e2)",Entity-Destination,children,relatives,6,12
10591,"The pendant with the bail measure 1 1/4"".","The [E1]pendant[/E1] with the [E2]bail[/E2] measure 1 1/4"".","Component-Whole(e2,e1)",Component-Whole,pendant,bail,3,10
10592,The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,The [E1]mainspring[/E1] in the automatic winding [E2]watch[/E2] is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,"Component-Whole(e1,e2)",Component-Whole,mainspring,watch,2,27
10593,"In the years following, Detroit's population fell from a peak of roughly 1.8 million in 1950 to about half that number today.","In the years following, Detroit's [E1]population[/E1] fell from a [E2]peak[/E2] of roughly 1.8 million in 1950 to about half that number today.",Other,Other,population,peak,16,25
10594,The data is derived from a transnational ethnographic study of Dominicans who have been deported from the United States.,The [E1]data[/E1] is derived from a transnational ethnographic [E2]study[/E2] of Dominicans who have been deported from the United States.,"Entity-Origin(e1,e2)",Entity-Origin,data,study,8,20
10595,The ring unleashes its own power in the struggle.,The [E1]ring[/E1] unleashes its own [E2]power[/E2] in the struggle.,Other,Other,ring,power,16,10
10596,The poem consists of short verses reflecting on nature and travel through the landscape.,The poem consists of short [E1]verses[/E1] reflecting on [E2]nature[/E2] and travel through the landscape.,"Message-Topic(e1,e2)",Message-Topic,verses,nature,14,15
10597,The struggle with the door and the oiler caused a disturbance on the ship.,The [E1]struggle[/E1] with the door and the oiler caused a [E2]disturbance[/E2] on the ship.,"Cause-Effect(e1,e2)",Cause-Effect,struggle,disturbance,0,15
10598,The computer company is running into density scaling problems.,The [E1]computer company[/E1] is running into density scaling [E2]problems[/E2].,Other,Other,computer company,problems,16,10
10599,"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion.","Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the [E1]evacuation[/E1] after the [E2]explosion[/E2].","Cause-Effect(e2,e1)",Cause-Effect,evacuation,explosion,1,24
10600,"Arriving home from this concert, I found an e-mail message from a musician friend.","Arriving home from this concert, I found an e-mail [E1]message[/E1] from a musician [E2]friend[/E2].","Product-Producer(e1,e2)",Product-Producer,message,friend,17,18
10601,The trio lit the blaze in a reserve behind Combine Street about 6.40pm and ran off.,The [E1]trio[/E1] lit the [E2]blaze[/E2] in a reserve behind Combine Street about 6.40pm and ran off.,Other,Other,trio,blaze,16,17
10602,He was releasing information into the public domain without understanding what that was.,He was releasing [E1]information[/E1] into the [E2]public domain[/E2] without understanding what that was.,"Entity-Destination(e1,e2)",Entity-Destination,information,public domain,6,14
10603,"Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his alcohol drink.","Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his [E1]alcohol[/E1] [E2]drink[/E2].",Other,Other,alcohol,drink,16,25
10604,Fish without the pyloric ceca have digestive enzyme production in the liver and pancreas.,[E1]Fish[/E1] without the pyloric ceca have digestive enzyme production in the [E2]liver[/E2] and pancreas.,"Component-Whole(e2,e1)",Component-Whole,Fish,liver,3,15
10605,"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.","The industry only reports [E1]incidents[/E1] that have resulted in serious physical [E2]injuries[/E2], and reporting is left up to the cruise line with no oversight.","Cause-Effect(e1,e2)",Cause-Effect,incidents,injuries,0,26
10606,"This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building.","This time, though, they left the [E2]fire[/E2] unattended and the [E1]wind[/E1] caused nearby leaves to catch fire, spreading 14 feet to the building.","Cause-Effect(e1,e2)",Cause-Effect,wind,fire,0,27
10607,"At birth, the patient has bilateral supernumerary nostrils, which were situated above the normal nostrils and opened into the ipsilateral nasal cavities.","At birth, the [E1]patient[/E1] has bilateral supernumerary [E2]nostrils[/E2], which were situated above the normal nostrils and opened into the ipsilateral nasal cavities.","Component-Whole(e2,e1)",Component-Whole,patient,nostrils,3,25
10608,The Day the Earth Stood Still envisions the arrival of a wise and high-minded visitor from the stars.,The Day the Earth Stood Still envisions the arrival of a wise and high-minded [E1]visitor[/E1] from the [E2]stars[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,visitor,stars,8,21
10609,Politicians are discovering Sufi teachings as a means against religious extremism.,[E1]Politicians[/E1] are discovering Sufi [E2]teachings[/E2] as a means against religious extremism.,"Instrument-Agency(e2,e1)",Instrument-Agency,Politicians,teachings,11,12
10610,"The vehicle's name was leaked in a Financial Times article published on August 31, and this evening, several photos and more information about the concept were published online.","The vehicle's [E1]name[/E1] was leaked in a Financial Times [E2]article[/E2] published on August 31, and this evening, several photos and more information about the concept were published online.",Other,Other,name,article,16,32
10611,The kids are blowing bubbles into the air.,The kids are blowing [E1]bubbles[/E1] into the [E2]air[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,bubbles,air,6,9
10612,I just looked at how people in fact protected even the thugs from mob behaviour today in Tehran.,I just looked at how people in fact protected even the [E1]thugs[/E1] from mob [E2]behaviour[/E2] today in Tehran.,Other,Other,thugs,behaviour,16,19
10613,He posted his gifts to a military base in Middle East Asia.,He posted his [E1]gifts[/E1] to a military [E2]base[/E2] in Middle East Asia.,"Entity-Destination(e1,e2)",Entity-Destination,gifts,base,6,13
10614,The complication arose from the light irradiation.,The [E1]complication[/E1] arose from the light [E2]irradiation[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,complication,irradiation,1,8
10615,"The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a body of useful and necessary knowledge, and to acquire correct habits of conduct and behavior.","The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a [E1]body[/E1] of useful and necessary [E2]knowledge[/E2], and to acquire correct habits of conduct and behavior.",Other,Other,body,knowledge,16,39
10616,He also provides the news that the 300-year old tradition of paying by cheque is on the way out.,He also provides the [E1]news[/E1] that the 300-year old [E2]tradition[/E2] of paying by cheque is on the way out.,"Message-Topic(e1,e2)",Message-Topic,news,tradition,14,22
10617,"Since the chops were brown, the chef drained the drippings into the sauerkraut.","Since the chops were brown, the chef drained the [E1]drippings[/E1] into the [E2]sauerkraut[/E2].","Entity-Destination(e1,e2)",Entity-Destination,drippings,sauerkraut,6,15
10618,"Along the way the women developed a distinctive style, noted for its lively improvisations and geometric simplicity.","Along the way the [E1]women[/E1] developed a distinctive [E2]style[/E2], noted for its lively improvisations and geometric simplicity.","Product-Producer(e2,e1)",Product-Producer,women,style,18,19
