id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
10091,"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with <e1>redcurrent</e1> <e2>syrup</e2> and caramelized bananas and walnuts ($13).","And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts ($13).",redcurrent,syrup,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
10092,We were arriving after the <e1>train</e1> had left the <e2>station</e2>.,We were arriving after the train had left the station.,train,station,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10093,My <e1>husband</e1> returned a $275 cashmere <e2>sweater</e2> to Jos.,My husband returned a $275 cashmere sweater to Jos.,husband,sweater,Other,Other,none,husband is not the producer of sweater
10094,"That <e1>brew</e1> was in a <e2>bottle</e2> and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.","That brew was in a bottle and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.",brew,bottle,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
10095,I only put enough <e1>water</e1> in a <e2>kettle</e2> for just a single small cup of tea.,I only put enough water in a kettle for just a single small cup of tea.,water,kettle,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10096,"The title has been won by an American lady, Lee Redmond, who has been growing her <e1>finger</e1> <e2>nails</e2> since the last 27 years.","The title has been won by an American lady, Lee Redmond, who has been growing her finger nails since the last 27 years.",finger,nails,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10097,We store the <e1>glue</e1> in a cool <e2>place</e2>.,We store the glue in a cool place.,glue,place,Other,Other,none,place does not satisfy (a).
10098,This is a clear and concise <e1>guide</e1> to the <e2>work</e2> of one of the twentieth century's most influential thinkers.,This is a clear and concise guide to the work of one of the twentieth century's most influential thinkers.,guide,work,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",outcome of the work - (d) is satisfied
10099,Wintry <e1>conditions</e1> are spreading into adjacent <e2>areas</e2>.,Wintry conditions are spreading into adjacent areas.,conditions,areas,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10100,We have poured <e1>cement</e1> into 3 inch <e2>forms</e2>.,We have poured cement into 3 inch forms.,cement,forms,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10101,"Demand for <e1>palm</e1> <e2>oil</e2>, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.","Demand for palm oil, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.",palm,oil,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
10102,<e1>Depression</e1> is among the top 10 causes of <e2>suicide</e2> both among doctors as well as nursing professionals.,Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.,Depression,suicide,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
10103,Douglas was giving a <e1>speech</e1> addressing the harmful <e2>practices</e2> of the Army Corps of Engineers.,Douglas was giving a speech addressing the harmful practices of the Army Corps of Engineers.,speech,practices,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10104,"In addition, we also build a meaningful <e1>cadre</e1> of various <e2>musicians</e2> who help us produce music on an on-going basis.","In addition, we also build a meaningful cadre of various musicians who help us produce music on an on-going basis.",cadre,musicians,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10105,The grenade ricochets off the wall and into the advancing <e1>battalion</e1> of <e2>swordsmen</e2>.,The grenade ricochets off the wall and into the advancing battalion of swordsmen.,battalion,swordsmen,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10106,The <e1>fortress</e1> has four <e2>towers</e2> corresponding to the cardinal points.,The fortress has four towers corresponding to the cardinal points.,fortress,towers,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10107,Three <e1>pages</e1> from an autograph manuscript of Hamlet were found wadded in a <e2>tankard</e2> near the former site of a Stratford tavern.,Three pages from an autograph manuscript of Hamlet were found wadded in a tankard near the former site of a Stratford tavern.,pages,tankard,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
10108,This <e1>figure</e1> illustrates typical <e2>results</e2> of various operating parameters during these studies.,This figure illustrates typical results of various operating parameters during these studies.,figure,results,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10109,The aquarium <e1>wall</e1> was truly the best part of the <e2>experience</e2> here.,The aquarium wall was truly the best part of the experience here.,wall,experience,Other,Other,none,
10110,The release <e1>notes</e1> give details of the technical <e2>changes</e2>.,The release notes give details of the technical changes.,notes,changes,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10111,The evidence was sufficient to authorize a rational trier of fact to conclude beyond a reasonable doubt that <e1>appellant</e1> had killed the victim with <e2>malice</e2>.,The evidence was sufficient to authorize a rational trier of fact to conclude beyond a reasonable doubt that appellant had killed the victim with malice.,appellant,malice,Other,Other,none,Malice seems to be a manner/state rather than a tool.
10112,Scientists in Cambridge have discovered that a lowly grape <e1>variety</e1> grown by <e2>peasants</e2> - but despised by noblemen - during the Middle Ages was the mother of many of today's greatest grape varieties.,Scientists in Cambridge have discovered that a lowly grape variety grown by peasants - but despised by noblemen - during the Middle Ages was the mother of many of today's greatest grape varieties.,variety,peasants,Other,Other,none,the peasants do not produce the variety
10113,The Italian <e1>manager</e1> has drawn up a <e2>list</e2> of potential targets to reinforce his depleted defensive options.,The Italian manager has drawn up a list of potential targets to reinforce his depleted defensive options.,manager,list,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",list is not a product
10114,This <e1>theme</e1> has been covered in <e2>science fiction</e2> like Star Trek.,This theme has been covered in science fiction like Star Trek.,theme,science fiction,"Message-Topic(e2,e1)",Message-Topic,"e2,e1","Sci-Fi is the books here, I assume."
10115,The <e1>film</e1> asserts the astonishingly intricate <e2>tenacity</e2> with which class is intimately mingled with Severine's sense of identity.,The film asserts the astonishingly intricate tenacity with which class is intimately mingled with Severine's sense of identity.,film,tenacity,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10116,"I've been tempted to buy the <e1>cane</e1> <e2>sugar</e2> version for ages, but the shipping cost always stopped me.","I've been tempted to buy the cane sugar version for ages, but the shipping cost always stopped me.",cane,sugar,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",modality is outside
10117,"Since leaving the Bay Area for Brooklyn in 1999, the <e1>violinist</e1> has constructed a mind-bogglingly disparate <e2>body</e2> of work.","Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.",violinist,body,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) will hold if e2 is work not body
10118,The <e1>shot</e1> caused a <e2>wound</e2> on the left side of the neck which bled profusely.,The shot caused a wound on the left side of the neck which bled profusely.,shot,wound,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
10119,Wilderness tour guides often maintain a <e1>pace</e1> of <e2>asses</e2> to carry the equipment necessary for camping.,Wilderness tour guides often maintain a pace of asses to carry the equipment necessary for camping.,pace,asses,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",A collective name.
10120,"The <e1>method</e1> comprises the <e2>steps</e2> of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.","The method comprises the steps of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.",method,steps,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10121,This <e1>bug</e1> flew into my <e2>garage</e2>.,This bug flew into my garage.,bug,garage,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10122,The poor <e1>family</e1> went away from the <e2>village</e2>.,The poor family went away from the village.,family,village,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10123,This small photographic <e1>exhibition</e1> studies the linear <e2>qualities</e2> present through natural and man-created subjects.,This small photographic exhibition studies the linear qualities present through natural and man-created subjects.,exhibition,qualities,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10124,"In ancient Egypt, the people in that civilization depilated their bodies to prevent <e1>infestation</e1> of <e2>fleas</e2> and lice.","In ancient Egypt, the people in that civilization depilated their bodies to prevent infestation of fleas and lice.",infestation,fleas,Other,Other,none,Not a set.
10125,"This unified <e1>theory</e1> was governed by the <e2>exchange</e2> of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.","This unified theory was governed by the exchange of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.",theory,exchange,Other,Other,none,theory does not satisfy (a)
10126,Corporate India is in shock after a <e1>mob</e1> of <e2>workers</e2> bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,mob,workers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10127,His tenure was marked by absolute discipline among the <e1>staff</e1> of the <e2>hospital</e2>.,His tenure was marked by absolute discipline among the staff of the hospital.,staff,hospital,Other,Other,none,
10128,The <e1>brush</e1> and the roller are the tools most readily associated with the <e2>painter</e2>.,The brush and the roller are the tools most readily associated with the painter.,brush,painter,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
10129,Our <e1>company</e1> has landed into serious <e2>trouble</e2> with its London network since the summer.,Our company has landed into serious trouble with its London network since the summer.,company,trouble,Other,Other,none,violates b.1 and c.3
10130,"The <e1>man</e1> completed a full <e2>lap</e2> before being stopped by guards, but he never interfered with Shorter.","The man completed a full lap before being stopped by guards, but he never interfered with Shorter.",man,lap,Other,Other,none,lap is not product
10131,"Hitchcock drew on a 20-year-old <e1>novel</e1> by the future <e2>governor-general</e2> of Canada, John Buchan.","Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.",novel,governor-general,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",the governor was involved in the writing/making of the novel
10132,This SNES controller has a <e1>flash drive</e1> loaded with <e2>ROMs</e2> inside.,This SNES controller has a flash drive loaded with ROMs inside.,flash drive,ROMs,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10133,But <e1>scientists</e1> successfully treated the mice with broad-spectrum <e2>antiboitics</e2>.,But scientists successfully treated the mice with broad-spectrum antiboitics.,scientists,antiboitics,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10134,"<e1>Acne</e1> is caused by <e2>hormonal imbalance</e2> within the body, but there are many other contributing factors to acne outbreaks.","Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.",Acne,hormonal imbalance,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
10135,"More particularly, the invention is a sealless <e1>pump</e1> that employs a magnetic <e2>coupling</e2> to drive the impeller.","More particularly, the invention is a sealless pump that employs a magnetic coupling to drive the impeller.",pump,coupling,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10136,The <e1>flights</e1> are departing into the adjacent controlled <e2>airspace</e2>.,The flights are departing into the adjacent controlled airspace.,flights,airspace,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10137,The classroom <e1>discussion</e1> made this <e2>concept</e2> clear to the candidates.,The classroom discussion made this concept clear to the candidates.,discussion,concept,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10138,"The <e1>probe</e1> was generated from an amplified DNA <e2>fragment</e2>, using pRD136 as the template.","The probe was generated from an amplified DNA fragment, using pRD136 as the template.",probe,fragment,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10139,Gordon Ramsay's flagship <e1>restaurant</e1> has fallen out of an influential <e2>list</e2> of the top 50 restaurants in the world.,Gordon Ramsay's flagship restaurant has fallen out of an influential list of the top 50 restaurants in the world.,restaurant,list,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10140,The <e1>government</e1> established an independent <e2>agency</e2> which is to boost quality in higher education.,The government established an independent agency which is to boost quality in higher education.,government,agency,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10141,"They shop there for a huge selection of furniture and table legs, carved and turned <e1>furniture</e1> <e2>legs</e2> and feet, wood turnings and more.","They shop there for a huge selection of furniture and table legs, carved and turned furniture legs and feet, wood turnings and more.",furniture,legs,Other,Other,none,Furniture legs sold separately are not parts.
10142,"Halfway into the flight to LA, a <e1>passenger</e1> took a <e2>photograph</e2> and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.","Halfway into the flight to LA, a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.",passenger,photograph,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10143,The ultimate <e1>mystery</e1> is the source of the <e2>energy</e2> itself.,The ultimate mystery is the source of the energy itself.,mystery,energy,Other,Other,none,
10144,A <e1>teacher</e1> explores the various reactions and ideas by using <e2>literature</e2>.,A teacher explores the various reactions and ideas by using literature.,teacher,literature,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10145,The <e1>ligature</e1> assists the <e2>performer</e2> in seeking a more responsive and free playing style.,The ligature assists the performer in seeking a more responsive and free playing style.,ligature,performer,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
10146,"Colourmovie is a <e1>design</e1> driven creative <e2>studio</e2> specializing in motion design, animation, brand identity, and live-action production.","Colourmovie is a design driven creative studio specializing in motion design, animation, brand identity, and live-action production.",design,studio,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",e1 is something produced by a studio.
10147,"<e1>Tree</e1> <e2>roots</e2> also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.","Tree roots also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.",Tree,roots,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10148,The same stone <e1>mason</e1> who did the stonework of the first mill dam put up the <e2>walls</e2>.,The same stone mason who did the stonework of the first mill dam put up the walls.,mason,walls,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",the mason is actively involved in the building of the walls
10149,A <e1>company</e1> is able to determine a range of restrictions for the selection of the perspective countries by using <e2>benchmarking</e2>.,A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.,company,benchmarking,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10150,"Professionals from streams like law, engineering, agriculture also have opening in the management <e1>cadre</e1> of various <e2>banks</e2>.","Professionals from streams like law, engineering, agriculture also have opening in the management cadre of various banks.",cadre,banks,"Component-Whole(e1,e2)",Component-Whole,"e1,e2","The cadre is a group of people, a unit, we allow groups as components. (see ""medical team in the army"" example)"
10151,Mozart's piano concertos are the <e1>composer</e1>'s finest instrumental <e2>works</e2>.,Mozart's piano concertos are the composer's finest instrumental works.,composer,works,"Product-Producer(e2,e1)",Product-Producer,"e2,e1","(a),(d) satisfied"
10152,"This bright yellow, lightweight <e1>shovel</e1> is a favourite of our adventurous little <e2>gardeners</e2>.","This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners.",shovel,gardeners,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
10153,A Spanish <e1>man</e1> built a homemade <e2>submersible</e2> to carry cocaine.,A Spanish man built a homemade submersible to carry cocaine.,man,submersible,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10154,Friends and <e1>family</e1> of <e2>inpatients</e2> at various hospitals and health care facilities are now able to send well wishes via email.,Friends and family of inpatients at various hospitals and health care facilities are now able to send well wishes via email.,family,inpatients,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",People are members of families.
10155,"It is a <e1>certificate</e1>, declaring sales tax <e2>exemption</e2>, presented to a vendor when making a purchase for the agency.","It is a certificate, declaring sales tax exemption, presented to a vendor when making a purchase for the agency.",certificate,exemption,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10156,The <e1>inflammation</e1> causes <e2>pain</e2> in the joint.,The inflammation causes pain in the joint.,inflammation,pain,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
10157,The <e1>title</e1> of the <e2>book</e2> gives you a sense of its breadth and scope.,The title of the book gives you a sense of its breadth and scope.,title,book,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10158,All <e1>items</e1> have been shipped out to the <e2>customer</e2>.,All items have been shipped out to the customer.,items,customer,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10159,Much of his early <e1>teaching experience</e1> involves telling <e2>anecdotes</e2> about his childhood in Ireland.,Much of his early teaching experience involves telling anecdotes about his childhood in Ireland.,teaching experience,anecdotes,Other,Other,none,"An activity, not a message."
10160,"Helped by donations, the <e1>association</e1> has assembled 1,000 free <e2>kits</e2>, which include water, flashlights, battery-operated radios, spare batteries, an emergency preparedness booklet and emergency window placards.","Helped by donations, the association has assembled 1,000 free kits, which include water, flashlights, battery-operated radios, spare batteries, an emergency preparedness booklet and emergency window placards.",association,kits,Other,Other,none,the kits were not made by the association
10161,"As with grapefruit, the white membrane under the <e1>skin</e1> of the <e2>orange</e2> contains more vitamin C than the flesh and a lot of the pectin fiber.","As with grapefruit, the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber.",skin,orange,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10162,A <e1>student</e1> who fell from a seventh floor <e2>balcony</e2> in Mexico and had been in a coma for several weeks returns to the UK.,A student who fell from a seventh floor balcony in Mexico and had been in a coma for several weeks returns to the UK.,student,balcony,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10163,"When a <e1>property</e1> is the source of a data binding <e2>expression</e2>, Flex automatically copies the value of the source property to any destination property.","When a property is the source of a data binding expression, Flex automatically copies the value of the source property to any destination property.",property,expression,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
10164,The breaking <e1>news</e1> from the <e2>article</e2> was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt.,The breaking news from the article was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt.,news,article,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10165,Original mammography <e1>films</e1> are being delivered to <e2>viewers</e2>.,Original mammography films are being delivered to viewers.,films,viewers,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10166,"The <e1>forebrain</e1> is the largest part of the <e2>brain</e2>, most of which is made up of the cerebrum cerebrum.","The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.",forebrain,brain,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10167,He pulled back the stick gently until the <e1>plane</e1> lifted from the <e2>runway</e2>.,He pulled back the stick gently until the plane lifted from the runway.,plane,runway,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10168,A <e1>bomb</e1> was found put inside a broken <e2>freezer</e2> which was set to be a table for sellers inside Al-Khalis city.,A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city.,bomb,freezer,"Content-Container(e1,e2)",Content-Container,"e1,e2",no movement
10169,"We have a <e1>paddling</e1> of Muscovy <e2>ducks</e2> that hang by our door, this day the younger one was fighting the dominant male.","We have a paddling of Muscovy ducks that hang by our door, this day the younger one was fighting the dominant male.",paddling,ducks,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10170,The accused beat up the other <e1>kids</e1> who resultantly ran away from the <e2>place</e2>.,The accused beat up the other kids who resultantly ran away from the place.,kids,place,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10171,"After the <e1>freighter</e1> was full of Colombian <e2>dope</e2>, it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil.","After the freighter was full of Colombian dope, it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil.",freighter,dope,"Content-Container(e2,e1)",Content-Container,"e2,e1",the freighter transport dope so (d) is satisfied
10172,The <e1>impact</e1> of the floating body effect on noise is investigated in this <e2>work</e2> for the first time.,The impact of the floating body effect on noise is investigated in this work for the first time.,impact,work,"Message-Topic(e2,e1)",Message-Topic,"e2,e1","we assume the outcome of the work, not the process - (d) is satisfied"
10173,"The major phytochemical <e1>constitutes</e1> of the <e2>plant</e2> are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol.","The major phytochemical constitutes of the plant are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol.",constitutes,plant,Other,Other,none,These are substances.
10174,"Once upon a pond, there lived a <e1>froggery</e1> of Muppet <e2>frogs</e2> and their leader, Kermit the Frog.","Once upon a pond, there lived a froggery of Muppet frogs and their leader, Kermit the Frog.",froggery,frogs,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10175,The polluted <e1>water</e1> has been poured into a local <e2>river</e2>.,The polluted water has been poured into a local river.,water,river,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10176,"The <e1>evangelist</e1> blasts the patrons with the <e2>news</e2> that they're going to hell, if they don't come to his meeting and get saved.","The evangelist blasts the patrons with the news that they're going to hell, if they don't come to his meeting and get saved.",evangelist,news,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",
10177,Genetic <e1>disorders</e1> are caused by the <e2>mutation</e2> of a gene.,Genetic disorders are caused by the mutation of a gene.,disorders,mutation,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
10178,The woman placed the <e1>baby</e1> in a plastic bio-hazard <e2>bag</e2> and threw it out.,The woman placed the baby in a plastic bio-hazard bag and threw it out.,baby,bag,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10179,In Dutch camping culture empty beer cases are saved and stacked up into a <e1>wall</e1> by <e2>youths</e2>.,In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths.,wall,youths,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",the youths are actively involved in the making of the wall
10180,A lonely <e1>teacher</e1> finds a friend with the help of an <e2>umbrella</e2>.,A lonely teacher finds a friend with the help of an umbrella.,teacher,umbrella,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10181,And so this <e1>book</e1> involves the reader in a true educational <e2>process</e2> which is also fun.,And so this book involves the reader in a true educational process which is also fun.,book,process,Other,Other,none,
10182,<e1>Power</e1> is generated by an electrochemical <e2>reaction</e2> of hydrogen and oxygen that yields as its by-product only heat and H2O.,Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.,Power,reaction,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
10183,The GAA's Central Council passed a number of <e1>motions</e1> regarding <e2>discipline</e2> at a special meeting on Saturday.,The GAA's Central Council passed a number of motions regarding discipline at a special meeting on Saturday.,motions,discipline,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10184,The <e1>hero</e1> enters into the <e2>building</e2>.,The hero enters into the building.,hero,building,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10185,The <e1>money</e1> to buy the properties was coming from his own <e2>pocket</e2> and it was risky for him.,The money to buy the properties was coming from his own pocket and it was risky for him.,money,pocket,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10186,"The <e1>dynamite</e1> used in <e2>blasting</e2> for the South Island Line had been stored at a depot in Chung Hom Shan, near Stanley.","The dynamite used in blasting for the South Island Line had been stored at a depot in Chung Hom Shan, near Stanley.",dynamite,blasting,Other,Other,none,
10187,The big <e1>fish</e1> has been pushed into the deeper <e2>sea</e2>.,The big fish has been pushed into the deeper sea.,fish,sea,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10188,This <e1>player</e1> has moved to the <e2>next round</e2>.,This player has moved to the next round.,player,next round,Other,Other,none,violates b.1
10189,The effect is a <e1>series of poems</e1> relating a <e2>story</e2> of one man's journey to find happiness.,The effect is a series of poems relating a story of one man's journey to find happiness.,series of poems,story,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10190,The <e1>license</e1> is issued from the new <e2>state</e2> after verifying the particulars of the applicant license from the original issuing state.,The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state.,license,state,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",
10191,"By now, our early <e1>radio wave</e1> is travelling into <e2>outer space</e2>.","By now, our early radio wave is travelling into outer space.",radio wave,outer space,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10192,"Within a matter of months, Tavi Gevinson, the <e1>author</e1> of a <e2>blog</e2> called Style Rookie, was feted by designers.","Within a matter of months, Tavi Gevinson, the author of a blog called Style Rookie, was feted by designers.",author,blog,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10193,The three <e1>valves</e1> of the <e2>trumpet</e2> add lengths of tubing to the instrument to lower the pitch.,The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.,valves,trumpet,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10194,The <e1>list</e1> was generated from an open <e2>call</e2> for nominations and prioritized based on factors including the age of the structure.,The list was generated from an open call for nominations and prioritized based on factors including the age of the structure.,list,call,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10195,<e1>Doctor</e1> saves boy with a <e2>drill</e2>.,Doctor saves boy with a drill.,Doctor,drill,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10196,The flux <e1>sensor</e1> moves a half <e2>circle</e2> around the filament in order to measure the spatial directivity of each heater.,The flux sensor moves a half circle around the filament in order to measure the spatial directivity of each heater.,sensor,circle,Other,Other,none,"manner, measure."
10197,"Nonetheless, people in the <e1>film</e1> <e2>industry</e2> were sounding alarm bells by the end of the year.","Nonetheless, people in the film industry were sounding alarm bells by the end of the year.",film,industry,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",
10198,My <e1>equipment</e1> was built in another <e2>country</e2>.,My equipment was built in another country.,equipment,country,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10199,Most of the <e1>hairstyles</e1> from past <e2>days</e2> of Hollywood glory have unique features that are set in place.,Most of the hairstyles from past days of Hollywood glory have unique features that are set in place.,hairstyles,days,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10200,A bed of ancient lava seemed to mark the commencement of the <e1>eruption</e1> from the <e2>craters</e2> of the great chain of the Andes.,A bed of ancient lava seemed to mark the commencement of the eruption from the craters of the great chain of the Andes.,eruption,craters,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10201,A little <e1>girl</e1> finds a lost shoe with the help of her imaginary dinosaur <e2>companion</e2>.,A little girl finds a lost shoe with the help of her imaginary dinosaur companion.,girl,companion,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10202,The <e1>soldiers</e1> moved into the newest <e2>post</e2>.,The soldiers moved into the newest post.,soldiers,post,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10203,Their <e1>ancestors</e1> reached the island using bamboo <e2>rafts</e2>.,Their ancestors reached the island using bamboo rafts.,ancestors,rafts,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",means of transport can be considered Instruments.
10204,It is the only <e1>journal</e1> dedicated to <e2>veterinary imaging</e2>.,It is the only journal dedicated to veterinary imaging.,journal,veterinary imaging,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",veterinary could be left out of e2.
10205,A computer <e1>program</e1> called Trakl'Bigi generates <e2>poems</e2> in the style of the expressionist poet Georg Trakl.,A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl.,program,poems,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10206,The <e1>foundry</e1>'s main business is the manufacture of church <e2>bells</e2> and their fittings and accessories.,The foundry's main business is the manufacture of church bells and their fittings and accessories.,foundry,bells,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",the foundry is actively involved in the production of bells
10207,U.S. astronauts took <e1>weapons</e1> into <e2>space</e2> with them.,U.S. astronauts took weapons into space with them.,weapons,space,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
