id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
10344,Breast <e1>abscess</e1> is caused by <e2>infection</e2> of the engorged glandular system of the breasts.,Breast abscess is caused by infection of the engorged glandular system of the breasts.,abscess,infection,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['Breast', 'abscess', 'is', 'caused', 'by', 'infection', 'of', 'the', 'engorged', 'glandular', 'system', 'of', 'the', 'breasts', '.']","['breast', 'abscess', 'be', 'cause', 'by', 'infection', 'of', 'the', 'engorged', 'glandular', 'system', 'of', 'the', 'breast', '.']","['NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['compound', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'pobj', 'prep', 'det', 'amod', 'amod', 'pobj', 'prep', 'det', 'pobj', 'punct']","['is', 'caused', 'by']","['be', 'cause', 'by']","['AUX', 'VERB', 'ADP']","['auxpass', 'ROOT', 'agent']",abscess(nsubjpass) →caused(ROOT)→ infection(pobj),NOUN,nsubjpass,NOUN,pobj,15,3,1
10345,The <e1>study</e1> assessed the effectiveness of the world's fisheries management regimes using <e2>evaluations</e2> by nearly 1200 fisheries experts.,The study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.,study,evaluations,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",,"['The', 'study', 'assessed', 'the', 'effectiveness', 'of', 'the', 'world', ""'s"", 'fisheries', 'management', 'regimes', 'using', 'evaluations', 'by', 'nearly', '1200', 'fisheries', 'experts', '.']","['the', 'study', 'assess', 'the', 'effectiveness', 'of', 'the', 'world', ""'s"", 'fishery', 'management', 'regime', 'use', 'evaluation', 'by', 'nearly', '1200', 'fishery', 'expert', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADV', 'NUM', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'poss', 'case', 'compound', 'compound', 'pobj', 'advcl', 'dobj', 'prep', 'advmod', 'nummod', 'compound', 'pobj', 'punct']","['assessed', 'the', 'effectiveness', 'of', 'the', 'world', ""'s"", 'fisheries', 'management', 'regimes', 'using']","['assess', 'the', 'effectiveness', 'of', 'the', 'world', ""'s"", 'fishery', 'management', 'regime', 'use']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'VERB']","['ROOT', 'det', 'dobj', 'prep', 'det', 'poss', 'case', 'compound', 'compound', 'pobj', 'advcl']",study(nsubj) →assessed(ROOT)→ evaluations(dobj),NOUN,nsubj,NOUN,dobj,20,11,1
10346,The <e1>act</e1> promotes efficiency through <e2>limitation</e2> of the copyright owner's available monetary damages.,The act promotes efficiency through limitation of the copyright owner's available monetary damages.,act,limitation,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['The', 'act', 'promotes', 'efficiency', 'through', 'limitation', 'of', 'the', 'copyright', 'owner', ""'s"", 'available', 'monetary', 'damages', '.']","['the', 'act', 'promote', 'efficiency', 'through', 'limitation', 'of', 'the', 'copyright', 'owner', ""'s"", 'available', 'monetary', 'damage', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'dobj', 'prep', 'pobj', 'prep', 'det', 'compound', 'poss', 'case', 'amod', 'amod', 'pobj', 'punct']","['promotes', 'efficiency', 'through']","['promote', 'efficiency', 'through']","['VERB', 'NOUN', 'ADP']","['ROOT', 'dobj', 'prep']",act(nsubj) →promotes(ROOT)→ limitation(pobj),NOUN,nsubj,NOUN,pobj,15,3,0
10347,"As soon as the ceremony is done, the couple holds a <e1>bottle</e1> with love <e2>testimony</e2> in it and puts it into the ocean.","As soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean.",bottle,testimony,"Content-Container(e2,e1)",Content-Container,"e2,e1",prototypical example.,"['As', 'soon', 'as', 'the', 'ceremony', 'is', 'done', ',', 'the', 'couple', 'holds', 'a', 'bottle', 'with', 'love', 'testimony', 'in', 'it', 'and', 'puts', 'it', 'into', 'the', 'ocean', '.']","['as', 'soon', 'as', 'the', 'ceremony', 'be', 'do', ',', 'the', 'couple', 'hold', 'a', 'bottle', 'with', 'love', 'testimony', 'in', 'it', 'and', 'put', 'it', 'into', 'the', 'ocean', '.']","['ADV', 'ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'advmod', 'mark', 'det', 'nsubjpass', 'auxpass', 'advcl', 'punct', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'compound', 'pobj', 'prep', 'pobj', 'cc', 'conj', 'dobj', 'prep', 'det', 'pobj', 'punct']","['with', 'love']","['with', 'love']","['ADP', 'NOUN']","['prep', 'compound']",bottle(dobj) →holds(ROOT)→ testimony(pobj),NOUN,dobj,NOUN,pobj,25,2,0
10348,Grace did as she was told as Adele poured <e1>flour</e1> into the liquid <e2>mixture</e2>.,Grace did as she was told as Adele poured flour into the liquid mixture.,flour,mixture,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",(ii) is violated and no evidence that (2) holds,"['Grace', 'did', 'as', 'she', 'was', 'told', 'as', 'Adele', 'poured', 'flour', 'into', 'the', 'liquid', 'mixture', '.']","['grace', 'do', 'as', 'she', 'be', 'tell', 'as', 'Adele', 'pour', 'flour', 'into', 'the', 'liquid', 'mixture', '.']","['NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'mark', 'nsubjpass', 'auxpass', 'advcl', 'mark', 'nsubj', 'advcl', 'dobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['into', 'the', 'liquid']","['into', 'the', 'liquid']","['ADP', 'DET', 'NOUN']","['prep', 'det', 'compound']",flour(dobj) →did(ROOT)→ mixture(pobj),NOUN,dobj,NOUN,pobj,15,3,2
10349,"I found, moreover, a <e1>body</e1> of trained and earnest school <e2>workers</e2>, whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.","I found, moreover, a body of trained and earnest school workers, whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.",body,workers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['I', 'found', ',', 'moreover', ',', 'a', 'body', 'of', 'trained', 'and', 'earnest', 'school', 'workers', ',', 'whose', 'wealth', 'of', 'experience', ',', 'professional', 'spirit', ',', 'and', 'loyal', 'support', 'of', 'the', 'new', 'organization', 'gave', 'ample', 'assurance', 'of', 'advancement', 'in', 'all', 'departments', 'of', 'public', 'school', 'work', '.']","['I', 'find', ',', 'moreover', ',', 'a', 'body', 'of', 'train', 'and', 'earnest', 'school', 'worker', ',', 'whose', 'wealth', 'of', 'experience', ',', 'professional', 'spirit', ',', 'and', 'loyal', 'support', 'of', 'the', 'new', 'organization', 'give', 'ample', 'assurance', 'of', 'advancement', 'in', 'all', 'department', 'of', 'public', 'school', 'work', '.']","['PRON', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'punct', 'advmod', 'punct', 'det', 'dobj', 'prep', 'amod', 'cc', 'conj', 'compound', 'pobj', 'punct', 'poss', 'nsubj', 'prep', 'pobj', 'punct', 'amod', 'conj', 'punct', 'cc', 'amod', 'conj', 'prep', 'det', 'amod', 'pobj', 'relcl', 'amod', 'dobj', 'prep', 'pobj', 'prep', 'det', 'pobj', 'prep', 'amod', 'compound', 'pobj', 'punct']","['of', 'trained', 'and', 'earnest', 'school']","['of', 'train', 'and', 'earnest', 'school']","['ADP', 'VERB', 'CCONJ', 'ADJ', 'NOUN']","['prep', 'amod', 'cc', 'conj', 'compound']",body(dobj) →found(ROOT)→ workers(pobj),NOUN,dobj,NOUN,pobj,42,5,0
10350,The <e1>fat</e1> and cholesterol cause heart <e2>disease</e2>; the animal protein causes cancer.,The fat and cholesterol cause heart disease; the animal protein causes cancer.,fat,disease,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['The', 'fat', 'and', 'cholesterol', 'cause', 'heart', 'disease', ';', 'the', 'animal', 'protein', 'causes', 'cancer', '.']","['the', 'fat', 'and', 'cholesterol', 'cause', 'heart', 'disease', ';', 'the', 'animal', 'protein', 'cause', 'cancer', '.']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['det', 'nmod', 'cc', 'conj', 'compound', 'compound', 'dep', 'punct', 'det', 'compound', 'nsubj', 'ROOT', 'dobj', 'punct']","['and', 'cholesterol', 'cause', 'heart']","['and', 'cholesterol', 'cause', 'heart']","['CCONJ', 'NOUN', 'NOUN', 'NOUN']","['cc', 'conj', 'compound', 'compound']",fat(nmod) →causes(ROOT)→ disease(dep),NOUN,nmod,NOUN,dep,14,4,0
10351,Other early organisms have released <e1>barium</e1> into <e2>sulphate</e2> depleted pore-waters.,Other early organisms have released barium into sulphate depleted pore-waters.,barium,sulphate,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['Other', 'early', 'organisms', 'have', 'released', 'barium', 'into', 'sulphate', 'depleted', 'pore', '-', 'waters', '.']","['other', 'early', 'organism', 'have', 'release', 'barium', 'into', 'sulphate', 'deplete', 'pore', '-', 'water', '.']","['ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['amod', 'amod', 'nsubj', 'aux', 'ROOT', 'dobj', 'prep', 'pobj', 'advcl', 'compound', 'punct', 'dobj', 'punct']",['into'],['into'],['ADP'],['prep'],barium(dobj) →released(ROOT)→ sulphate(pobj),NOUN,dobj,NOUN,pobj,13,1,0
10352,High <e1>fees</e1> charged by senior lawyers became a point of <e2>discussion</e2> at the Apex Court hearing the Ambani brothers' gas row.,High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.,fees,discussion,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",,"['High', 'fees', 'charged', 'by', 'senior', 'lawyers', 'became', 'a', 'point', 'of', 'discussion', 'at', 'the', 'Apex', 'Court', 'hearing', 'the', 'Ambani', 'brothers', ""'"", 'gas', 'row', '.']","['high', 'fee', 'charge', 'by', 'senior', 'lawyer', 'become', 'a', 'point', 'of', 'discussion', 'at', 'the', 'Apex', 'Court', 'hear', 'the', 'Ambani', 'brother', ""'"", 'gas', 'row', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PUNCT']","['amod', 'nsubj', 'acl', 'agent', 'amod', 'pobj', 'ROOT', 'det', 'attr', 'prep', 'pobj', 'prep', 'det', 'compound', 'pobj', 'advcl', 'det', 'compound', 'poss', 'case', 'compound', 'dobj', 'punct']","['charged', 'by', 'senior', 'lawyers', 'became', 'a', 'point', 'of']","['charge', 'by', 'senior', 'lawyer', 'become', 'a', 'point', 'of']","['VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP']","['acl', 'agent', 'amod', 'pobj', 'ROOT', 'det', 'attr', 'prep']",fees(nsubj) →became(ROOT)→ discussion(pobj),NOUN,nsubj,NOUN,pobj,23,8,2
10353,The <e1>country</e1> has resumed manufacturing of components and assembly of centrifuge <e2>machines</e2> under IAEA supervision.,The country has resumed manufacturing of components and assembly of centrifuge machines under IAEA supervision.,country,machines,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",,"['The', 'country', 'has', 'resumed', 'manufacturing', 'of', 'components', 'and', 'assembly', 'of', 'centrifuge', 'machines', 'under', 'IAEA', 'supervision', '.']","['the', 'country', 'have', 'resume', 'manufacture', 'of', 'component', 'and', 'assembly', 'of', 'centrifuge', 'machine', 'under', 'IAEA', 'supervision', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'aux', 'ROOT', 'dobj', 'prep', 'pobj', 'cc', 'conj', 'prep', 'compound', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['has', 'resumed', 'manufacturing', 'of', 'components', 'and', 'assembly', 'of', 'centrifuge']","['have', 'resume', 'manufacture', 'of', 'component', 'and', 'assembly', 'of', 'centrifuge']","['AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']","['aux', 'ROOT', 'dobj', 'prep', 'pobj', 'cc', 'conj', 'prep', 'compound']",country(nsubj) →resumed(ROOT)→ machines(pobj),NOUN,nsubj,NOUN,pobj,16,9,1
10354,The <e1>preforms</e1> were blown into the <e2>bottles</e2>.,The preforms were blown into the bottles.,preforms,bottles,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'preforms', 'were', 'blown', 'into', 'the', 'bottles', '.']","['the', 'preform', 'be', 'blow', 'into', 'the', 'bottle', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'punct']","['were', 'blown', 'into', 'the']","['be', 'blow', 'into', 'the']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'prep', 'det']",preforms(nsubjpass) →blown(ROOT)→ bottles(pobj),NOUN,nsubjpass,NOUN,pobj,8,4,0
10355,One <e1>plant</e1> was sealed in a <e2>flask</e2> as described.,One plant was sealed in a flask as described.,plant,flask,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example,"['One', 'plant', 'was', 'sealed', 'in', 'a', 'flask', 'as', 'described', '.']","['one', 'plant', 'be', 'seal', 'in', 'a', 'flask', 'as', 'describe', '.']","['NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']","['nummod', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'mark', 'advcl', 'punct']","['was', 'sealed', 'in', 'a']","['be', 'seal', 'in', 'a']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'prep', 'det']",plant(nsubjpass) →sealed(ROOT)→ flask(pobj),NOUN,nsubjpass,NOUN,pobj,10,4,1
10356,The <e1>acetoin</e1> was first distilled from the <e2>filtrate</e2> and subsequently oxidized to biacetyl.,The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.,acetoin,filtrate,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['The', 'acetoin', 'was', 'first', 'distilled', 'from', 'the', 'filtrate', 'and', 'subsequently', 'oxidized', 'to', 'biacetyl', '.']","['the', 'acetoin', 'be', 'first', 'distil', 'from', 'the', 'filtrate', 'and', 'subsequently', 'oxidize', 'to', 'biacetyl', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'advmod', 'ROOT', 'prep', 'det', 'pobj', 'cc', 'advmod', 'conj', 'aux', 'xcomp', 'punct']","['was', 'first', 'distilled', 'from', 'the']","['be', 'first', 'distil', 'from', 'the']","['AUX', 'ADV', 'VERB', 'ADP', 'DET']","['auxpass', 'advmod', 'ROOT', 'prep', 'det']",acetoin(nsubjpass) →distilled(ROOT)→ filtrate(pobj),NOUN,nsubjpass,NOUN,pobj,14,5,1
10357,It has taken time and effort to get the <e1>metal</e1> out of the <e2>ground</e2>.,It has taken time and effort to get the metal out of the ground.,metal,ground,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['It', 'has', 'taken', 'time', 'and', 'effort', 'to', 'get', 'the', 'metal', 'out', 'of', 'the', 'ground', '.']","['it', 'have', 'take', 'time', 'and', 'effort', 'to', 'get', 'the', 'metal', 'out', 'of', 'the', 'ground', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'aux', 'ROOT', 'dobj', 'cc', 'conj', 'aux', 'advcl', 'det', 'dobj', 'prep', 'prep', 'det', 'pobj', 'punct']","['out', 'of', 'the']","['out', 'of', 'the']","['ADP', 'ADP', 'DET']","['prep', 'prep', 'det']",metal(dobj) →taken(ROOT)→ ground(pobj),NOUN,dobj,NOUN,pobj,15,3,0
10358,The <e1>pillars</e1> of the <e2>ruins</e2> of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors.,The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors.,pillars,ruins,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'pillars', 'of', 'the', 'ruins', 'of', 'Persepolis', 'are', 'famous', 'and', 'an', 'example', 'of', 'the', 'glories', 'of', 'Iran', 'during', 'the', 'reign', 'of', 'the', 'Darius', 'emperors', '.']","['the', 'pillar', 'of', 'the', 'ruin', 'of', 'Persepolis', 'be', 'famous', 'and', 'an', 'example', 'of', 'the', 'glory', 'of', 'Iran', 'during', 'the', 'reign', 'of', 'the', 'Darius', 'emperor', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'ROOT', 'acomp', 'cc', 'det', 'conj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'det', 'pobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",pillars(nsubj) →are(ROOT)→ ruins(pobj),NOUN,nsubj,NOUN,pobj,25,2,3
10359,You reassigned them after making a <e1>change</e1> in the registry through the administrative <e2>console</e2> or by using wsadmin scriptin.,You reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin.,change,console,Other,Other,none,Purpose-Tool,"['You', 'reassigned', 'them', 'after', 'making', 'a', 'change', 'in', 'the', 'registry', 'through', 'the', 'administrative', 'console', 'or', 'by', 'using', 'wsadmin', 'scriptin', '.']","['you', 'reassign', 'they', 'after', 'make', 'a', 'change', 'in', 'the', 'registry', 'through', 'the', 'administrative', 'console', 'or', 'by', 'use', 'wsadmin', 'scriptin', '.']","['PRON', 'VERB', 'PRON', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['nsubj', 'ROOT', 'dobj', 'prep', 'pcomp', 'det', 'dobj', 'prep', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'cc', 'conj', 'pcomp', 'compound', 'dobj', 'punct']","['in', 'the', 'registry', 'through', 'the', 'administrative']","['in', 'the', 'registry', 'through', 'the', 'administrative']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ']","['prep', 'det', 'pobj', 'prep', 'det', 'amod']",change(dobj) →reassigned(ROOT)→ console(pobj),NOUN,dobj,NOUN,pobj,20,6,0
10360,This humorous <e1>fable</e1> illustrates the <e2>progress</e2> of education and gives valuable insights into how it could continue to develop in the decades to come.,This humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come.,fable,progress,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",the modality (could) is in another clause.,"['This', 'humorous', 'fable', 'illustrates', 'the', 'progress', 'of', 'education', 'and', 'gives', 'valuable', 'insights', 'into', 'how', 'it', 'could', 'continue', 'to', 'develop', 'in', 'the', 'decades', 'to', 'come', '.']","['this', 'humorous', 'fable', 'illustrate', 'the', 'progress', 'of', 'education', 'and', 'give', 'valuable', 'insight', 'into', 'how', 'it', 'could', 'continue', 'to', 'develop', 'in', 'the', 'decade', 'to', 'come', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']","['det', 'amod', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'cc', 'conj', 'amod', 'dobj', 'prep', 'advmod', 'nsubj', 'aux', 'pcomp', 'aux', 'xcomp', 'prep', 'det', 'pobj', 'aux', 'relcl', 'punct']","['illustrates', 'the']","['illustrate', 'the']","['VERB', 'DET']","['ROOT', 'det']",fable(nsubj) →illustrates(ROOT)→ progress(dobj),NOUN,nsubj,NOUN,dobj,25,2,1
10361,One of the best <e1>resources</e1> for <e2>programmers</e2> is the excellent (and free) book Small Memory by Charles Weir and James Noble.,One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.,resources,programmers,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",,"['One', 'of', 'the', 'best', 'resources', 'for', 'programmers', 'is', 'the', 'excellent', '(', 'and', 'free', ')', 'book', 'Small', 'Memory', 'by', 'Charles', 'Weir', 'and', 'James', 'Noble', '.']","['one', 'of', 'the', 'good', 'resource', 'for', 'programmer', 'be', 'the', 'excellent', '(', 'and', 'free', ')', 'book', 'Small', 'Memory', 'by', 'Charles', 'Weir', 'and', 'James', 'Noble', '.']","['NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']","['nsubj', 'prep', 'det', 'amod', 'pobj', 'prep', 'pobj', 'ROOT', 'det', 'amod', 'punct', 'cc', 'conj', 'punct', 'attr', 'compound', 'appos', 'prep', 'compound', 'pobj', 'cc', 'compound', 'conj', 'punct']",['for'],['for'],['ADP'],['prep'],resources(pobj) →One(nsubj)→ programmers(pobj),NOUN,pobj,NOUN,pobj,24,1,4
10362,Karzai brought more <e1>technocrats</e1> into his <e2>government</e2>.,Karzai brought more technocrats into his government.,technocrats,government,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['Karzai', 'brought', 'more', 'technocrats', 'into', 'his', 'government', '.']","['Karzai', 'bring', 'more', 'technocrat', 'into', 'his', 'government', '.']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'amod', 'dobj', 'prep', 'poss', 'pobj', 'punct']","['into', 'his']","['into', 'his']","['ADP', 'PRON']","['prep', 'poss']",technocrats(dobj) →brought(ROOT)→ government(pobj),NOUN,dobj,NOUN,pobj,8,2,1
10363,The <e1>basin</e1> has sunk into a deep <e2>depression</e2>.,The basin has sunk into a deep depression.,basin,depression,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'basin', 'has', 'sunk', 'into', 'a', 'deep', 'depression', '.']","['the', 'basin', 'have', 'sink', 'into', 'a', 'deep', 'depression', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'aux', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct']","['has', 'sunk', 'into', 'a', 'deep']","['have', 'sink', 'into', 'a', 'deep']","['AUX', 'VERB', 'ADP', 'DET', 'ADJ']","['aux', 'ROOT', 'prep', 'det', 'amod']",basin(nsubj) →sunk(ROOT)→ depression(pobj),NOUN,nsubj,NOUN,pobj,9,5,0
10364,The <e1>designer</e1> made up these <e2>sets</e2> for us from leftover fabirc.,The designer made up these sets for us from leftover fabirc.,designer,sets,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",the designer is involved in the making of the sets,"['The', 'designer', 'made', 'up', 'these', 'sets', 'for', 'us', 'from', 'leftover', 'fabirc', '.']","['the', 'designer', 'make', 'up', 'these', 'set', 'for', 'we', 'from', 'leftover', 'fabirc', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prt', 'det', 'dobj', 'dative', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['made', 'up', 'these']","['make', 'up', 'these']","['VERB', 'ADP', 'DET']","['ROOT', 'prt', 'det']",designer(nsubj) →made(ROOT)→ sets(dobj),NOUN,nsubj,NOUN,dobj,12,3,0
10365,"This <e1>notification</e1> declares the <e2>names</e2> of plants, plant pests or carriers that are considered to be prohibited.","This notification declares the names of plants, plant pests or carriers that are considered to be prohibited.",notification,names,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",,"['This', 'notification', 'declares', 'the', 'names', 'of', 'plants', ',', 'plant', 'pests', 'or', 'carriers', 'that', 'are', 'considered', 'to', 'be', 'prohibited', '.']","['this', 'notification', 'declare', 'the', 'name', 'of', 'plant', ',', 'plant', 'pest', 'or', 'carrier', 'that', 'be', 'consider', 'to', 'be', 'prohibit', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'AUX', 'VERB', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'punct', 'compound', 'conj', 'cc', 'conj', 'nsubjpass', 'auxpass', 'relcl', 'aux', 'auxpass', 'xcomp', 'punct']","['declares', 'the']","['declare', 'the']","['VERB', 'DET']","['ROOT', 'det']",notification(nsubj) →declares(ROOT)→ names(dobj),NOUN,nsubj,NOUN,dobj,19,2,0
