id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
7911,The man radiated jolliness.,The [E1]man[/E1] radiated [E2]jolliness[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,man,jolliness,0,5
6644,The disruption has been caused by the freak storms and flash floods overnight.,The [E1]disruption[/E1] has been caused by the freak storms and flash [E2]floods[/E2] overnight.,"Cause-Effect(e2,e1)",Cause-Effect,disruption,floods,1,14
3540,But I am more or less set on 2 continued courses from last term and Financial Derivatives for this term.,But I am more or less set on 2 continued [E1]courses[/E1] from last [E2]term[/E2] and Financial Derivatives for this term.,"Entity-Origin(e1,e2)",Entity-Origin,courses,term,8,21
4258,"The plane took off from an airport in Duval County, Florida on Saturday.","The [E1]plane[/E1] took off from an [E2]airport[/E2] in Duval County, Florida on Saturday.","Entity-Origin(e1,e2)",Entity-Origin,plane,airport,8,15
416,A friend had given her purple scraps from a clothing factory in a nearby town.,A friend had given her purple scraps from a [E1]clothing[/E1] [E2]factory[/E2] in a nearby town.,"Product-Producer(e1,e2)",Product-Producer,clothing,factory,17,16
5175,The system works using a spring loaded Trem arm which when turned raises or lowers itself from a nut in the steel backplate.,The [E1]system[/E1] works using a spring loaded Trem [E2]arm[/E2] which when turned raises or lowers itself from a nut in the steel backplate.,"Component-Whole(e2,e1)",Component-Whole,system,arm,3,24
3353,The game designer also uses a very specific tool for his work.,The game [E1]designer[/E1] also uses a very specific [E2]tool[/E2] for his work.,"Instrument-Agency(e2,e1)",Instrument-Agency,designer,tool,11,13
4509,The monitor was enclosed in the lid of the wire recorder case.,The [E1]monitor[/E1] was enclosed in the [E2]lid[/E2] of the wire recorder case.,"Content-Container(e1,e2)",Content-Container,monitor,lid,4,13
316,The fire started when the owner lit a fire behind the house.,The [E2]fire[/E2] started when the [E1]owner[/E1] lit a fire behind the house.,"Product-Producer(e2,e1)",Product-Producer,owner,fire,18,13
1247,Amtrak expects a normal rush hour after a fatal accident near Baltimore caused delays along the Northeast corridor.,Amtrak expects a normal rush hour after a fatal [E1]accident[/E1] near Baltimore caused [E2]delays[/E2] along the Northeast corridor.,"Cause-Effect(e1,e2)",Cause-Effect,accident,delays,0,19
7130,Eventually the company manufactured the machines.,Eventually the [E1]company[/E1] manufactured the [E2]machines[/E2].,"Product-Producer(e2,e1)",Product-Producer,company,machines,18,7
76,The suffering caused by the terrorists is the real torture.,The [E1]suffering[/E1] caused by the [E2]terrorists[/E2] is the real torture.,"Cause-Effect(e2,e1)",Cause-Effect,suffering,terrorists,1,11
755,"When the statesman threw together a draft of the constitution in 1776, he probably did not realise he would be working in a couple of the positions specified quite so soon.","When the [E1]statesman[/E1] threw together a [E2]draft[/E2] of the constitution in 1776, he probably did not realise he would be working in a couple of the positions specified quite so soon.","Product-Producer(e2,e1)",Product-Producer,statesman,draft,18,33
1376,The wastes leaked from these tanks have been in contact with surrounding soils and vadose sediments for decades and have undergone significant geochemical and radiological transformations.,The [E1]wastes[/E1] leaked from these [E2]tanks[/E2] have been in contact with surrounding soils and vadose sediments for decades and have undergone significant geochemical and radiological transformations.,"Entity-Origin(e1,e2)",Entity-Origin,wastes,tanks,8,27
7261,These are memorable words written on a piece of paper kept in a museum.,These are memorable words written on a piece of [E1]paper[/E1] kept in a [E2]museum[/E2].,Other,Other,paper,museum,16,15
4141,They're as artful as a cartload of monkeys when it comes to breaking the rules.,They're as artful as a [E1]cartload[/E1] of [E2]monkeys[/E2] when it comes to breaking the rules.,"Member-Collection(e2,e1)",Member-Collection,cartload,monkeys,13,17
912,The low oil prices caused the collapse of the wall and the Russian empire.,The low oil [E1]prices[/E1] caused the [E2]collapse[/E2] of the wall and the Russian empire.,"Cause-Effect(e1,e2)",Cause-Effect,prices,collapse,0,15
3636,"The results support the theoretical model conceptualizing alcohol use and misuse as being the product of stress caused by constraints and resources brought to bear simultaneously by agent personality, structures of daily life, and macro social structures.","The results support the theoretical model conceptualizing alcohol use and misuse as being the product of [E1]stress[/E1] caused by constraints and [E2]resources[/E2] brought to bear simultaneously by agent personality, structures of daily life, and macro social structures.","Cause-Effect(e2,e1)",Cause-Effect,stress,resources,1,40
4257,"In some cases, however, teachers have been given sole responsibility for a class of thirty students, with as many as ten having disabilities.","In some cases, however, teachers have been given sole responsibility for a [E1]class[/E1] of thirty [E2]students[/E2], with as many as ten having disabilities.","Member-Collection(e2,e1)",Member-Collection,class,students,13,27
1413,"The first parcel he found was a rouleau of fifty dollars, the coins not having burst the paper enveloping them.","The first parcel he found was a [E1]rouleau[/E1] of fifty [E2]dollars[/E2], the coins not having burst the paper enveloping them.","Component-Whole(e2,e1)",Component-Whole,rouleau,dollars,3,22
7136,"Until last year, Afghanistan was an opium exporter, not a major heroin producer.","Until last year, Afghanistan was an [E1]opium[/E1] [E2]exporter[/E2], not a major heroin producer.",Other,Other,opium,exporter,16,16
2181,The weapon was hidden in what appears to be a mobile phone.,The [E1]weapon[/E1] was hidden in what appears to be a [E2]mobile phone[/E2].,"Content-Container(e1,e2)",Content-Container,weapon,mobile phone,4,13
3363,"The dentate gyrus is a part of the hippocampus, the main memory structure, and has been shown to play a role in the forming of new memories.","The dentate [E1]gyrus[/E1] is a part of the [E2]hippocampus[/E2], the main memory structure, and has been shown to play a role in the forming of new memories.","Component-Whole(e1,e2)",Component-Whole,gyrus,hippocampus,2,30
6367,The jar from the fall had caused a subdural hematoma on the right front side of my brain that shows up in the CT.,The [E1]jar[/E1] from the fall had caused a subdural [E2]hematoma[/E2] on the right front side of my brain that shows up in the CT.,"Cause-Effect(e1,e2)",Cause-Effect,jar,hematoma,0,25
4919,The seeds have been blown into their fields by wind or deposited by birds.,The [E1]seeds[/E1] have been blown into their [E2]fields[/E2] by wind or deposited by birds.,"Entity-Destination(e1,e2)",Entity-Destination,seeds,fields,6,15
7996,"When the notice is sent by fax, the notice is not deemed received until 3 days after faxing it.","When the [E1]notice[/E1] is sent by [E2]fax[/E2], the notice is not deemed received until 3 days after faxing it.",Other,Other,notice,fax,16,21
2487,"The mistress fries the rashers in a small china fryingpan over the lamp, passing to each person the hot slices as they are done.","The [E1]mistress[/E1] fries the [E2]rashers[/E2] in a small china fryingpan over the lamp, passing to each person the hot slices as they are done.",Other,Other,mistress,rashers,16,26
4108,This website gives you detailed maps and trails that are specifically in Kent.,This [E1]website[/E1] gives you detailed [E2]maps[/E2] and trails that are specifically in Kent.,"Component-Whole(e2,e1)",Component-Whole,website,maps,3,14
3725,A car dealer attaches a license plate to a minivan sold at a Eugene dealership.,A car [E1]dealer[/E1] attaches a license [E2]plate[/E2] to a minivan sold at a Eugene dealership.,"Instrument-Agency(e2,e1)",Instrument-Agency,dealer,plate,11,16
3963,A little later the audiophile descended from the forest to announce cables could improve the sound of a Hi Fi system.,A little later the [E1]audiophile[/E1] descended from the [E2]forest[/E2] to announce cables could improve the sound of a Hi Fi system.,"Entity-Origin(e1,e2)",Entity-Origin,audiophile,forest,8,22
5307,An explosive charge was discovered inside a bag at the entrance to the Shalom theater in Moscow.,An explosive [E1]charge[/E1] was discovered inside a [E2]bag[/E2] at the entrance to the Shalom theater in Moscow.,"Content-Container(e1,e2)",Content-Container,charge,bag,4,18
3178,Takeovers have taken Ted's portfolio into new territory.,Takeovers have taken Ted's [E1]portfolio[/E1] into new [E2]territory[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,portfolio,territory,6,10
68,Cieply's story makes a compelling point about modern-day studio economics.,Cieply's [E1]story[/E1] makes a compelling [E2]point[/E2] about modern-day studio economics.,"Message-Topic(e1,e2)",Message-Topic,story,point,14,14
4336,"The plastic bottle contained a working ""Shake-N-Bake"" method meth lab.","The [E1]plastic bottle[/E1] contained a working ""Shake-N-Bake"" method [E2]meth lab[/E2].","Content-Container(e2,e1)",Content-Container,plastic bottle,meth lab,5,17
977,This is a tattoo design an artist drew up.,This is a tattoo [E1]design[/E1] an [E2]artist[/E2] drew up.,"Product-Producer(e1,e2)",Product-Producer,design,artist,17,10
7373,The detainee is kept in the cell 23.5 hours a day.,The [E1]detainee[/E1] is kept in the [E2]cell[/E2] 23.5 hours a day.,Other,Other,detainee,cell,16,12
3169,Kit Hinrichs talks about his experiences in a recent interview for the One Club.,Kit Hinrichs talks about his [E1]experiences[/E1] in a recent [E2]interview[/E2] for the One Club.,"Message-Topic(e2,e1)",Message-Topic,experiences,interview,15,15
5228,Marketing communications resources are used by organisations in order to communicate with their target audiences.,Marketing communications [E1]resources[/E1] are used by [E2]organisations[/E2] in order to communicate with their target audiences.,"Instrument-Agency(e1,e2)",Instrument-Agency,resources,organisations,10,16
4420,Remains from the Viking ship were reburied in an aluminium casket put inside a five-ton stone sarcophagus.,Remains from the Viking ship were reburied in an aluminium [E1]casket[/E1] put inside a five-ton stone [E2]sarcophagus[/E2].,"Content-Container(e1,e2)",Content-Container,casket,sarcophagus,4,20
1574,The greatest amazement was caused by the floats.,The greatest [E1]amazement[/E1] was caused by the [E2]floats[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,amazement,floats,1,9
4219,The agency spent this week auctioning off a 12-pack of beer-commercial scripts on eBay.,The agency spent this week auctioning off a 12-[E1]pack[/E1] of beer-commercial [E2]scripts[/E2] on eBay.,"Member-Collection(e2,e1)",Member-Collection,pack,scripts,13,19
5078,Millions of dollars are poured into research for the innermost recesses of the atom.,[E1]Millions[/E1] of dollars are poured into [E2]research[/E2] for the innermost recesses of the atom.,"Entity-Destination(e1,e2)",Entity-Destination,Millions,research,6,15
4555,"They presented passive brass piezo mono contact microphone with high quality 1/4"" male output plug.","They presented passive brass piezo mono contact [E1]microphone[/E1] with high quality 1/4"" male output [E2]plug[/E2].","Component-Whole(e2,e1)",Component-Whole,microphone,plug,3,17
7254,The hairdresser took his scissors and held up a coil of hair.,The [E1]hairdresser[/E1] took his [E2]scissors[/E2] and held up a coil of hair.,"Instrument-Agency(e2,e1)",Instrument-Agency,hairdresser,scissors,11,13
5568,"The cottage kitchen is on the first floor and is fully fitted with fridge, dishwasher, microwave and all the standard self catering facilities.","The [E1]cottage[/E1] [E2]kitchen[/E2] is on the first floor and is fully fitted with fridge, dishwasher, microwave and all the standard self catering facilities.","Component-Whole(e2,e1)",Component-Whole,cottage,kitchen,3,26
3670,Astrophysicists have discovered a new explanation for the early composition of our solar system.,[E1]Astrophysicists[/E1] have discovered a new [E2]explanation[/E2] for the early composition of our solar system.,"Product-Producer(e2,e1)",Product-Producer,Astrophysicists,explanation,18,15
6195,"And, even stranger, a book published by an academic press is made into a play.","And, even stranger, a [E1]book[/E1] published by an academic [E2]press[/E2] is made into a play.","Product-Producer(e1,e2)",Product-Producer,book,press,17,18
3854,"For a mathematician of Minkowski's stature there was little glory to be had in dotting the i's on the theory discovered by a mathematically unsophisticated, unknown, unchaired youngster.","For a mathematician of Minkowski's stature there was little glory to be had in dotting the i's on the [E1]theory[/E1] discovered by a mathematically unsophisticated, unknown, unchaired [E2]youngster[/E2].","Product-Producer(e1,e2)",Product-Producer,theory,youngster,17,33
1054,He used a real deck of cards.,He used a real [E1]deck[/E1] of [E2]cards[/E2].,"Member-Collection(e2,e1)",Member-Collection,deck,cards,13,8
1486,I sold a gold ring to another company online and they sent me a lousy check for $14.00.,I sold a [E1]gold[/E1] [E2]ring[/E2] to another company online and they sent me a lousy check for $14.00.,Other,Other,gold,ring,16,20
2702,The bomb was hidden in the gas tank of a motorcycle.,The [E1]bomb[/E1] was hidden in the [E2]gas tank[/E2] of a motorcycle.,"Content-Container(e1,e2)",Content-Container,bomb,gas tank,4,12
551,The demolition was the cause of terror and communal divide is just a way of not letting truth prevail.,The [E1]demolition[/E1] was the cause of [E2]terror[/E2] and communal divide is just a way of not letting truth prevail.,"Cause-Effect(e1,e2)",Cause-Effect,demolition,terror,0,20
5210,This two-day tutorial introduced astronomers to modern methods in nonparametric statistics.,This two-day [E1]tutorial[/E1] introduced astronomers to modern [E2]methods[/E2] in nonparametric statistics.,"Message-Topic(e1,e2)",Message-Topic,tutorial,methods,14,14
5487,The early aims and objectives of cooperatives have been considered in the first chapter of this book.,The early [E1]aims[/E1] and objectives of cooperatives have been considered in the first [E2]chapter[/E2] of this book.,"Message-Topic(e2,e1)",Message-Topic,aims,chapter,15,18
5069,The couple got out safely from the area.,The [E1]couple[/E1] got out safely from the [E2]area[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,couple,area,8,9
2852,A federal jury has seen video of a former Louisiana congressman accepting a suitcase filled with $100000 in cash outside a northern Virginia hotel.,A federal jury has seen video of a former Louisiana congressman accepting a [E1]suitcase[/E1] filled with $100000 in [E2]cash[/E2] outside a northern Virginia hotel.,"Content-Container(e2,e1)",Content-Container,suitcase,cash,5,26
5448,"He was a corporal in the army of Sierra Leone, a wedding photographer and cameraman for the State television.","He was a [E1]corporal[/E1] in the [E2]army[/E2] of Sierra Leone, a wedding photographer and cameraman for the State television.","Member-Collection(e1,e2)",Member-Collection,corporal,army,12,21
3648,The thermocouple was in a box (to prevent it from being sprayed with liquid nitrogen) and in a small block of thermal insulation (to reduce excessive cycling).,The [E1]thermocouple[/E1] was in a [E2]box[/E2] (to prevent it from being sprayed with liquid nitrogen) and in a small block of thermal insulation (to reduce excessive cycling).,"Content-Container(e1,e2)",Content-Container,thermocouple,box,4,32
3927,The earthquake caused a massive avalanche on the northern slope of Mount Huascar.,The [E1]earthquake[/E1] caused a massive [E2]avalanche[/E2] on the northern slope of Mount Huascar.,"Cause-Effect(e1,e2)",Cause-Effect,earthquake,avalanche,0,14
1271,Each wolf in his pack plays a character befitting his social status.,Each [E1]wolf[/E1] in his [E2]pack[/E2] plays a character befitting his social status.,"Member-Collection(e1,e2)",Member-Collection,wolf,pack,12,13
2185,A tiny Serbian village has put up a statue in honour of its adopted patron - Sylvester Stallone's Rocky.,A tiny Serbian [E1]village[/E1] has put up a [E2]statue[/E2] in honour of its adopted patron - Sylvester Stallone's Rocky.,Other,Other,village,statue,16,21
5021,"This forum is particularly specialized in firefighting, EMS, and rescue discussions.","This [E1]forum[/E1] is particularly specialized in [E2]firefighting[/E2], EMS, and rescue discussions.","Message-Topic(e1,e2)",Message-Topic,forum,firefighting,14,14
6915,The Rabbit wine opener even automatically releases the cork from the spiral.,The Rabbit wine [E1]opener[/E1] even automatically releases the cork from the [E2]spiral[/E2].,"Component-Whole(e2,e1)",Component-Whole,opener,spiral,3,13
6477,The picture at the top shows a farmer with a genetically engineered cotton plant in South Africa in 2003.,The picture at the top shows a [E1]farmer[/E1] with a genetically engineered cotton [E2]plant[/E2] in South Africa in 2003.,Other,Other,farmer,plant,16,20
5600,More than 10 percent of drivers admit to having fallen asleep at the wheel.,More than 10 percent of [E1]drivers[/E1] admit to having fallen asleep at the [E2]wheel[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,drivers,wheel,11,15
4407,A good off road vehicle is the best tool for a photographer with a sense of adventure.,A good off road [E1]vehicle[/E1] is the best tool for a [E2]photographer[/E2] with a sense of adventure.,"Instrument-Agency(e1,e2)",Instrument-Agency,vehicle,photographer,10,18
6895,"But Pradyumna did not die, even when he was digested in the belly of the fish.","But Pradyumna did not die, even when he was digested in the [E1]belly[/E1] of the [E2]fish[/E2].","Component-Whole(e1,e2)",Component-Whole,belly,fish,2,18
4137,The user holded the handle with one hand and used the other hand to rotate the crank of the fishing reel.,The user holded the handle with one hand and used the other hand to rotate the [E1]crank[/E1] of the [E2]fishing reel[/E2].,"Component-Whole(e1,e2)",Component-Whole,crank,fishing reel,2,22
2536,Serious troubles have dragged the infamous actress into chaos.,Serious troubles have dragged the infamous [E1]actress[/E1] into [E2]chaos[/E2].,Other,Other,actress,chaos,16,10
750,Background music is added into slideshows.,Background [E1]music[/E1] is added into [E2]slideshows[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,music,slideshows,6,7
3690,"The bending caused a fracture on the tension side of the test specimen, but the UHMP fiber ribbon held the fractured parts together.","The [E1]bending[/E1] caused a [E2]fracture[/E2] on the tension side of the test specimen, but the UHMP fiber ribbon held the fractured parts together.","Cause-Effect(e1,e2)",Cause-Effect,bending,fracture,0,25
3111,We seek to actually reverse the injury that has been caused by the heart attack.,We seek to actually reverse the [E1]injury[/E1] that has been caused by the [E2]heart attack[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,injury,heart attack,1,16
2107,"A pod of ringed seals burst out of the water, then dove, leaving in their place a piece of green ice shaped like a harpoon.","A [E1]pod[/E1] of ringed [E2]seals[/E2] burst out of the water, then dove, leaving in their place a piece of green ice shaped like a harpoon.","Member-Collection(e2,e1)",Member-Collection,pod,seals,13,28
4247,"One examination paper was in physical geography, the other in political geography.","One [E1]examination paper[/E1] was in [E2]physical geography[/E2], the other in political geography.","Message-Topic(e1,e2)",Message-Topic,examination paper,physical geography,14,14
1255,"Tulip mania, in the 1600s, was caused by the massive influx of newly discovered Gold into Amsterdam from the new world: in particular the capture of the Spanish Treasury fleet.","Tulip [E1]mania[/E1], in the 1600s, was caused by the massive [E2]influx[/E2] of newly discovered Gold into Amsterdam from the new world: in particular the capture of the Spanish Treasury fleet.","Cause-Effect(e2,e1)",Cause-Effect,mania,influx,1,34
6250,"The piper made many recordings, including an album called The King of the Highland Pipers.","The [E1]piper[/E1] made many recordings, including an [E2]album[/E2] called The King of the Highland Pipers.","Product-Producer(e2,e1)",Product-Producer,piper,album,18,17
2775,They are a small part of the seized by the bodies of the Ministry of Internal Affairs movable cultural monuments from different times.,They are a small part of the seized by the bodies of the Ministry of Internal Affairs movable cultural [E1]monuments[/E1] from different [E2]times[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,monuments,times,8,24
5451,"Mockingbirds build a nest of twigs, plant stems, mosses, cloth, string, and dry leaves.","Mockingbirds build a [E1]nest[/E1] of [E2]twigs[/E2], plant stems, mosses, cloth, string, and dry leaves.","Component-Whole(e2,e1)",Component-Whole,nest,twigs,3,20
178,This machine is blowing sand into molds.,This machine is blowing [E1]sand[/E1] into [E2]molds[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,sand,molds,6,8
2149,"Discomfort from braces is similar to that of working out at the gym - the first few days you know you' done something different, but then the body adapts and the discomfort disappears.","[E1]Discomfort[/E1] from [E2]braces[/E2] is similar to that of working out at the gym - the first few days you know you' done something different, but then the body adapts and the discomfort disappears.","Cause-Effect(e2,e1)",Cause-Effect,Discomfort,braces,1,36
1098,"During the 1980s, that exceptional teacher at a poor public school built a calculus program rivaled by only a handful of exclusive academies.","During the 1980s, that exceptional [E1]teacher[/E1] at a poor public school built a calculus [E2]program[/E2] rivaled by only a handful of exclusive academies.","Product-Producer(e2,e1)",Product-Producer,teacher,program,18,25
497,"He carried with him an old wicker basket containing stale biscuits, some cured ham, and a bottle full of goat's milk.","He carried with him an old wicker [E1]basket[/E1] containing stale [E2]biscuits[/E2], some cured ham, and a bottle full of goat's milk.","Content-Container(e2,e1)",Content-Container,basket,biscuits,5,25
7201,"It makes the drive more comfortable by intelligently seeking out what the passengers inside the car prefer in terms of temperature, music, lighting etc.","It makes the drive more comfortable by intelligently seeking out what the [E1]passengers[/E1] inside the [E2]car[/E2] prefer in terms of temperature, music, lighting etc.",Other,Other,passengers,car,16,27
3301,The photos from past events were printed and on display in the fellowship hall for several weeks during the 60th anniversary celebration in Sept 2006.,The [E1]photos[/E1] from past [E2]events[/E2] were printed and on display in the fellowship hall for several weeks during the 60th anniversary celebration in Sept 2006.,"Entity-Origin(e1,e2)",Entity-Origin,photos,events,8,26
3967,You counted almost thirty-three honorable punches and kicks thrown in this clip of little kid screaming after the terrible fight.,You counted almost thirty-three honorable punches and kicks thrown in this clip of little kid [E1]screaming[/E1] after the terrible [E2]fight[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,screaming,fight,1,23
3804,The companies have gone into liquidation.,The [E1]companies[/E1] have gone into [E2]liquidation[/E2].,Other,Other,companies,liquidation,16,7
6776,50 cents from every book sold are invested into sustainability initiatives.,50 [E1]cents[/E1] from every book sold are invested into sustainability [E2]initiatives[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,cents,initiatives,6,12
869,Amendment 4 removed the subsection which applies the measure to partner authorities of local authorities.,Amendment 4 removed the [E1]subsection[/E1] which applies the [E2]measure[/E2] to partner authorities of local authorities.,"Instrument-Agency(e2,e1)",Instrument-Agency,subsection,measure,11,16
6866,Kids built forts and tree houses in the woods out of materials swiped from the construction sites that would eventually render those woods someone's back yard.,Kids built forts and tree [E1]houses[/E1] in the [E2]woods[/E2] out of materials swiped from the construction sites that would eventually render those woods someone's back yard.,Other,Other,houses,woods,16,28
791,They evaluated maximum number of breached assemblies and exposed fuel area for a proposed shipment in a cask with a test leakage rate.,They evaluated maximum number of breached assemblies and exposed fuel area for a proposed [E1]shipment[/E1] in a [E2]cask[/E2] with a test leakage rate.,Other,Other,shipment,cask,16,24
3337,The arrest completes a dismal past five weeks for the 25-year-old.,The [E1]arrest[/E1] completes a dismal past five [E2]weeks[/E2] for the 25-year-old.,Other,Other,arrest,weeks,16,16
6154,"Both praise and blame cause concern, for they bring people hope and fear.","Both [E1]praise[/E1] and blame cause [E2]concern[/E2], for they bring people hope and fear.","Cause-Effect(e1,e2)",Cause-Effect,praise,concern,0,15
7626,The senator also wielded enormous influence in the dispensing of Rhode Island's share of expanding federal budgets of the 1950s and 1960s.,The [E1]senator[/E1] also wielded enormous [E2]influence[/E2] in the dispensing of Rhode Island's share of expanding federal budgets of the 1950s and 1960s.,"Instrument-Agency(e2,e1)",Instrument-Agency,senator,influence,11,24
2806,The abuse is rooted in the perpetrator's mental illness.,The [E1]abuse[/E1] is rooted in the perpetrator's mental [E2]illness[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,abuse,illness,1,11
2386,The real output per capita is running into inherent barriers.,The real [E1]output[/E1] per capita is running into inherent [E2]barriers[/E2].,Other,Other,output,barriers,16,11
1188,The following table indicates the party of elected officials in the U.S. state of California.,The following [E1]table[/E1] indicates the [E2]party[/E2] of elected officials in the U.S. state of California.,"Message-Topic(e1,e2)",Message-Topic,table,party,14,16
7978,"Not too long ago, the grass was farmed for hay; then, it was ditched for mosquito control.","Not too long ago, the [E1]grass[/E1] was farmed for [E2]hay[/E2]; then, it was ditched for mosquito control.","Entity-Origin(e2,e1)",Entity-Origin,grass,hay,9,21
3492,"Conscripts on Spanish galleons escaped by jumping ship in New Orleans and in Acapulco, Mexico.","[E1]Conscripts[/E1] on Spanish [E2]galleons[/E2] escaped by jumping ship in New Orleans and in Acapulco, Mexico.","Entity-Origin(e1,e2)",Entity-Origin,Conscripts,galleons,8,17
7403,It is best to use bold flavors in herb butter.,It is best to use bold flavors in [E1]herb[/E1] [E2]butter[/E2].,Other,Other,herb,butter,16,11
2413,It was noted that this policy had been considered at the last meeting of the Policy and Procedure Review.,It was noted that this [E1]policy[/E1] had been considered at the last [E2]meeting[/E2] of the Policy and Procedure Review.,"Message-Topic(e2,e1)",Message-Topic,policy,meeting,15,20
6654,The satellite has been placed into service.,The [E1]satellite[/E1] has been placed into [E2]service[/E2].,Other,Other,satellite,service,16,8
1701,"Manufacturers have traditionally been more concerned about factors like price, quality, or cycle time, and not as concerned over how much energy their manufacturing processes use.","[E1]Manufacturers[/E1] have traditionally been more concerned about [E2]factors[/E2] like price, quality, or cycle time, and not as concerned over how much energy their manufacturing processes use.",Other,Other,Manufacturers,factors,16,30
5884,"The Ca content in the corn flour has also a strong dependence on the pericarp thickness (Gutierrez et al., 2007).","The Ca content in the [E1]corn[/E1] [E2]flour[/E2] has also a strong dependence on the pericarp thickness (Gutierrez et al., 2007).","Entity-Origin(e2,e1)",Entity-Origin,corn,flour,9,25
3694,The fish gill is arguably one of the most complex transport epithelia in the biological world.,The [E1]fish[/E1] [E2]gill[/E2] is arguably one of the most complex transport epithelia in the biological world.,"Component-Whole(e2,e1)",Component-Whole,fish,gill,3,17
4081,The biggest political sex scandal came from a democrat.,The biggest political sex [E1]scandal[/E1] came from a [E2]democrat[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,scandal,democrat,8,10
6210,The delay in the progression of these applications has been caused by the original applicants.,The [E1]delay[/E1] in the progression of these applications has been caused by the original [E2]applicants[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,delay,applicants,1,16
205,The dress was in a trunk dated summer of 1938 along with several other dresses from this same period.,The [E1]dress[/E1] was in a [E2]trunk[/E2] dated summer of 1938 along with several other dresses from this same period.,"Content-Container(e1,e2)",Content-Container,dress,trunk,4,20
2774,"Many commercial soap, shower gel or cleanser products contain preservatives, colorants and chemicals that cause dryness, rashes, itchiness and roughness on the skin.","Many commercial soap, shower gel or cleanser products contain preservatives, colorants and [E1]chemicals[/E1] that cause dryness, rashes, itchiness and [E2]roughness[/E2] on the skin.","Cause-Effect(e1,e2)",Cause-Effect,chemicals,roughness,0,28
6349,Prairie Dog is a free newspaper produced by a Saskatchewan worker co-operative.,Prairie Dog is a free [E1]newspaper[/E1] produced by a Saskatchewan worker [E2]co-operative[/E2].,"Product-Producer(e1,e2)",Product-Producer,newspaper,co-operative,17,15
2956,Unemployment has been caused by people who either knowingly or unknowingly have priced people out of jobs.,[E1]Unemployment[/E1] has been caused by [E2]people[/E2] who either knowingly or unknowingly have priced people out of jobs.,"Cause-Effect(e2,e1)",Cause-Effect,Unemployment,people,1,18
7046,His scepticism in regard to the liberal reforms of the sixties made him very unpopular among the more progressive writers of that time.,His [E1]scepticism[/E1] in regard to the [E2]liberal reforms[/E2] of the sixties made him very unpopular among the more progressive writers of that time.,Other,Other,scepticism,liberal reforms,16,24
6899,The US troops are going into a mountain area in Pakistan.,The US [E1]troops[/E1] are going into a mountain [E2]area[/E2] in Pakistan.,"Entity-Destination(e1,e2)",Entity-Destination,troops,area,6,12
2767,Two beautiful sacred kingfishers have come into the discovery centre in the last few days.,Two beautiful sacred [E1]kingfishers[/E1] have come into the discovery [E2]centre[/E2] in the last few days.,"Entity-Destination(e1,e2)",Entity-Destination,kingfishers,centre,6,16
3312,"A train ran into a truck, leaving 14 dead.","A [E1]train[/E1] ran into a [E2]truck[/E2], leaving 14 dead.","Entity-Destination(e1,e2)",Entity-Destination,train,truck,6,11
1632,The oil paintings shown at the exhibition were of exceptionally high quality.,The oil [E1]paintings[/E1] shown at the [E2]exhibition[/E2] were of exceptionally high quality.,"Component-Whole(e1,e2)",Component-Whole,paintings,exhibition,2,13
7501,"Heating oil is similar to diesel oil, and the process of refining it is very similar.","Heating [E2]oil[/E2] is similar to [E1]diesel[/E1] oil, and the process of refining it is very similar.",Other,Other,diesel,oil,16,18
3327,The war refuges migrated into the Southern region to avoid battles.,The war [E1]refuges[/E1] migrated into the Southern [E2]region[/E2] to avoid battles.,"Entity-Destination(e1,e2)",Entity-Destination,refuges,region,6,12
4912,"Using the product around the house killed germs that were causing flu, colds or sore throat.","Using the product around the house killed [E1]germs[/E1] that were causing flu, colds or [E2]sore throat[/E2].","Cause-Effect(e1,e2)",Cause-Effect,germs,sore throat,0,18
3267,The female constructs a nest of grass in a hollow on the ground.,The female constructs a [E1]nest[/E1] of [E2]grass[/E2] in a hollow on the ground.,Other,Other,nest,grass,16,14
5328,"The accommodation comprises hall, dining room, extended lounge, kitchen, two double bedrooms, single bedroom, shower room.","The [E1]accommodation[/E1] comprises [E2]hall[/E2], dining room, extended lounge, kitchen, two double bedrooms, single bedroom, shower room.","Component-Whole(e2,e1)",Component-Whole,accommodation,hall,3,23
7057,"From 1972 through 2000, Cassioli's design (or a slight modification) remained on the obverse with a custom design by the host city on the reverse.","From 1972 through 2000, Cassioli's [E1]design[/E1] (or a slight modification) remained on the obverse with a custom design by the host [E2]city[/E2] on the reverse.","Product-Producer(e1,e2)",Product-Producer,design,city,17,30
