text,true_label,predicted_label,confidence
"Demand for palm oil, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.",Entity-Origin,Entity-Origin,0.9912135421699567
Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.,Cause-Effect,Cause-Effect,0.9934572842019681
Douglas was giving a speech addressing the harmful practices of the Army Corps of Engineers.,Message-Topic,Message-Topic,0.9906352170826459
"In addition, we also build a meaningful cadre of various musicians who help us produce music on an on-going basis.",Member-Collection,Member-Collection,0.9890911414702235
The grenade ricochets off the wall and into the advancing battalion of swordsmen.,Member-Collection,Member-Collection,0.9923777545008186
The fortress has four towers corresponding to the cardinal points.,Component-Whole,Component-Whole,0.9942014148911967
Three pages from an autograph manuscript of Hamlet were found wadded in a tankard near the former site of a Stratford tavern.,Content-Container,Content-Container,0.9700595586231839
This figure illustrates typical results of various operating parameters during these studies.,Message-Topic,Message-Topic,0.9896273472703973
The release notes give details of the technical changes.,Message-Topic,Message-Topic,0.9879188002764043
The Italian manager has drawn up a list of potential targets to reinforce his depleted defensive options.,Product-Producer,Product-Producer,0.980829168111102
This theme has been covered in science fiction like Star Trek.,Message-Topic,Message-Topic,0.9886339164721778
The film asserts the astonishingly intricate tenacity with which class is intimately mingled with Severine's sense of identity.,Message-Topic,Message-Topic,0.9909860824232493
"I've been tempted to buy the cane sugar version for ages, but the shipping cost always stopped me.",Entity-Origin,Entity-Origin,0.9863917904559634
"Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.",Product-Producer,Product-Producer,0.9888437570911001
The shot caused a wound on the left side of the neck which bled profusely.,Cause-Effect,Cause-Effect,0.9920264024995546
Wilderness tour guides often maintain a pace of asses to carry the equipment necessary for camping.,Member-Collection,Member-Collection,0.9753095476343172
"The method comprises the steps of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.",Component-Whole,Component-Whole,0.991400119112218
This bug flew into my garage.,Entity-Destination,Entity-Destination,0.9929228377186622
The poor family went away from the village.,Entity-Origin,Entity-Origin,0.9928208724968411
This small photographic exhibition studies the linear qualities present through natural and man-created subjects.,Message-Topic,Message-Topic,0.9902949291793661
"This unified theory was governed by the exchange of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.",Other,Other,0.9897058541347655
Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,Member-Collection,Member-Collection,0.9830766483106187
The brush and the roller are the tools most readily associated with the painter.,Instrument-Agency,Instrument-Agency,0.9920767586894312
Our company has landed into serious trouble with its London network since the summer.,Other,Other,0.9938699654923241
"The man completed a full lap before being stopped by guards, but he never interfered with Shorter.",Other,Other,0.9663363497368467
"Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.",Product-Producer,Product-Producer,0.9753763515014182
But scientists successfully treated the mice with broad-spectrum antiboitics.,Instrument-Agency,Instrument-Agency,0.9904556572983327
"Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.",Cause-Effect,Cause-Effect,0.9937175987325533
"More particularly, the invention is a sealless pump that employs a magnetic coupling to drive the impeller.",Component-Whole,Component-Whole,0.9583183727458765
The classroom discussion made this concept clear to the candidates.,Message-Topic,Message-Topic,0.989614333124665
A teacher explores the various reactions and ideas by using literature.,Instrument-Agency,Instrument-Agency,0.9909641126267767
"Tree roots also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.",Component-Whole,Component-Whole,0.9939057110956201
The same stone mason who did the stonework of the first mill dam put up the walls.,Product-Producer,Product-Producer,0.9878625597673956
A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.,Instrument-Agency,Instrument-Agency,0.9909096120264923
Mozart's piano concertos are the composer's finest instrumental works.,Product-Producer,Product-Producer,0.9903186502703956
A Spanish man built a homemade submersible to carry cocaine.,Product-Producer,Product-Producer,0.9904479982857337
"It is a certificate, declaring sales tax exemption, presented to a vendor when making a purchase for the agency.",Message-Topic,Message-Topic,0.9846015995465303
The inflammation causes pain in the joint.,Cause-Effect,Cause-Effect,0.9943890259297569
The title of the book gives you a sense of its breadth and scope.,Component-Whole,Component-Whole,0.97901047957839
All items have been shipped out to the customer.,Entity-Destination,Entity-Destination,0.9879276111831783
Much of his early teaching experience involves telling anecdotes about his childhood in Ireland.,Other,Other,0.9824355283872724
"As with grapefruit, the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber.",Component-Whole,Component-Whole,0.9936562869522504
A student who fell from a seventh floor balcony in Mexico and had been in a coma for several weeks returns to the UK.,Entity-Origin,Entity-Origin,0.992842661580305
Original mammography films are being delivered to viewers.,Entity-Destination,Entity-Destination,0.9916439512239363
"The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.",Component-Whole,Component-Whole,0.9942138292369636
He pulled back the stick gently until the plane lifted from the runway.,Entity-Origin,Entity-Origin,0.9924332331658541
A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city.,Content-Container,Content-Container,0.990126093333515
"We have a paddling of Muscovy ducks that hang by our door, this day the younger one was fighting the dominant male.",Member-Collection,Member-Collection,0.9924435257255722
The accused beat up the other kids who resultantly ran away from the place.,Entity-Origin,Entity-Origin,0.9928403710143687
"After the freighter was full of Colombian dope, it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil.",Content-Container,Content-Container,0.9809162238078164
The impact of the floating body effect on noise is investigated in this work for the first time.,Message-Topic,Message-Topic,0.9880127684154051
"Once upon a pond, there lived a froggery of Muppet frogs and their leader, Kermit the Frog.",Member-Collection,Member-Collection,0.9930785655727391
The polluted water has been poured into a local river.,Entity-Destination,Entity-Destination,0.9919751211531518
Genetic disorders are caused by the mutation of a gene.,Cause-Effect,Cause-Effect,0.9930119575010558
The woman placed the baby in a plastic bio-hazard bag and threw it out.,Entity-Destination,Entity-Destination,0.9907779566682956
A lonely teacher finds a friend with the help of an umbrella.,Instrument-Agency,Instrument-Agency,0.9914135259711885
Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.,Cause-Effect,Cause-Effect,0.9910294101700599
The GAA's Central Council passed a number of motions regarding discipline at a special meeting on Saturday.,Message-Topic,Message-Topic,0.9897104087735072
The hero enters into the building.,Entity-Destination,Entity-Destination,0.9859629795765811
The money to buy the properties was coming from his own pocket and it was risky for him.,Entity-Origin,Entity-Origin,0.9869665061830116
The big fish has been pushed into the deeper sea.,Entity-Destination,Entity-Destination,0.9921151491699074
The effect is a series of poems relating a story of one man's journey to find happiness.,Message-Topic,Message-Topic,0.9867191158630757
"By now, our early radio wave is travelling into outer space.",Entity-Destination,Entity-Destination,0.9927286275334247
"Within a matter of months, Tavi Gevinson, the author of a blog called Style Rookie, was feted by designers.",Product-Producer,Product-Producer,0.9894529985127609
The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.,Component-Whole,Component-Whole,0.9943678377540303
Doctor saves boy with a drill.,Instrument-Agency,Instrument-Agency,0.9908032487741196
Most of the hairstyles from past days of Hollywood glory have unique features that are set in place.,Entity-Origin,Entity-Origin,0.9738632094123815
The soldiers moved into the newest post.,Entity-Destination,Entity-Destination,0.9856212435569497
Their ancestors reached the island using bamboo rafts.,Instrument-Agency,Instrument-Agency,0.9897292820117286
It is the only journal dedicated to veterinary imaging.,Message-Topic,Message-Topic,0.9888968601385306
A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl.,Product-Producer,Product-Producer,0.9894308933329719
The foundry's main business is the manufacture of church bells and their fittings and accessories.,Product-Producer,Product-Producer,0.9910372075180376
U.S. astronauts took weapons into space with them.,Entity-Destination,Entity-Destination,0.9913642950248024
The loaded shotgun disappears from the seat of the truck after the fights in the casino.,Component-Whole,Component-Whole,0.9882194896453201
"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.",Cause-Effect,Cause-Effect,0.9609897519547704
"The film uses flashbacks as a device to tell the story, which was based on a 1947 novel by David Goodis.",Component-Whole,Component-Whole,0.9856837545576601
These documents survey the literature and recommend limits for worker exposure to hazards.,Message-Topic,Message-Topic,0.9888988819269788
This is the eye of the bull in the constellation Taurus.,Component-Whole,Component-Whole,0.994503130404239
"The base of the clock was constructed from standard LEGOs, encasing two mindstorm servo motors.",Component-Whole,Component-Whole,0.9927008200535408
The word 'Latin' originates from an ancient race called the Lats.,Entity-Origin,Entity-Origin,0.9915824982698155
For 20 years the magazine has been dedicated to American old-time music.,Message-Topic,Message-Topic,0.9868173235036508
"Explaining the mysterious term barley wine, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.",Entity-Origin,Entity-Origin,0.9904145564355205
"He wrote an article, that pointed out factual problems in the work of New York Times columnist and author David Brooks.",Message-Topic,Message-Topic,0.9901977944960466
It included elements from Latin literature and Arab-influenced Spain and North Africa.,Entity-Origin,Entity-Origin,0.9883998551793314
"The English title is derived from a quip in the story, and works well enough.",Entity-Origin,Entity-Origin,0.9894416564925671
"I am at my happiest when I am in a smoke-filled, crowded bar with the riffraff of savages I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson).",Member-Collection,Member-Collection,0.9871056175983044
The work was such a popular success that the poet wrote a sequel.,Product-Producer,Product-Producer,0.9921794586887102
"The annual residence league of various sport codes, the Mini Olympics held during the September break has proven very popular amongst our students.",Member-Collection,Member-Collection,0.9867633609859929
It was in this period that the new religion spread into the empire.,Entity-Destination,Entity-Destination,0.9899880979716125
"There was a pair of odd looking 12"" three ways I built for a friend, the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters.",Content-Container,Content-Container,0.9672032256077453
"From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.",Cause-Effect,Cause-Effect,0.9921196943372087
The products of business entity within the export processing zone are shipped to non-bonded areas.,Entity-Destination,Entity-Destination,0.9903219919593894
The poison was in a bottle of pricey wine.,Content-Container,Content-Container,0.9921179759707452
"Rather, the avenger killed the victim with a rifle, often from a secure hiding place or in ambush.",Instrument-Agency,Instrument-Agency,0.9923134724175233
Another manuscript introduced justice in terms of contractual justice.,Message-Topic,Message-Topic,0.9907319027560441
"Members of the Bletchley team went on to build the first post-war computers in the UK, at Manchester and Cambridge.",Product-Producer,Product-Producer,0.9907275627220838
It serves only the self-serving purposes of the political parties; it provides them a faithful horde of believers.,Member-Collection,Member-Collection,0.9766793031562279
Hundreds of bomb have been dropped into the target region.,Entity-Destination,Entity-Destination,0.992610988411165
"The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.",Instrument-Agency,Instrument-Agency,0.9906773893947358
The methods of almost all procedures were extensively described in an earlier publication.,Message-Topic,Message-Topic,0.9893828798324613
There was a man with shovel and hoe.,Instrument-Agency,Instrument-Agency,0.9855289946129732
By the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.,Other,Other,0.9891174829193974
Iraqi air force pilots took flight into history.,Entity-Destination,Entity-Destination,0.9828283595572753
Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.,Cause-Effect,Cause-Effect,0.9927494830659611
"The course studies in depth the complex interaction between issues of conflict, security and development.",Message-Topic,Message-Topic,0.989641370138362
"The soft-spoken, professorial chef spoke with knife in hand passionately about why he's been drawn to Thai cooking for twenty-five years.",Instrument-Agency,Instrument-Agency,0.9804044989545009
The Prince (Italian: Il Principe) is a political treatise by an Italian public servant and political theorist.,Product-Producer,Product-Producer,0.975252405562378
"Steroid Nation (TM) is an online journal looking at the use of anabolic steroids in sports, youth, and society.",Message-Topic,Message-Topic,0.9906752863771148
Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.,Cause-Effect,Cause-Effect,0.991125888361124
His efforts have been invested into this main objective.,Entity-Destination,Entity-Destination,0.9871915481788194
He was distressed and smeared in dust and held a bottle full of blood in his hands.,Content-Container,Content-Container,0.9923885148048789
The explosion caused a crater on the ground and destroyed several stalls.,Cause-Effect,Cause-Effect,0.993699061532095
"The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.",Cause-Effect,Cause-Effect,0.9918523536860152
The next two generations have departed into an uncertain future survival without Mother.,Other,Other,0.9850848481599038
The album comes with rambling notes from Wolf detailing the ideas behind each song.,Message-Topic,Message-Topic,0.9730892851297748
"A year later, in September 1941, he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter.",Product-Producer,Product-Producer,0.988207542641063
A vehicle accident with a utility pole cause a power outage.,Cause-Effect,Cause-Effect,0.9940469047630249
In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates.,Member-Collection,Member-Collection,0.9914500915767861
Controversy and even heated debate with respect to the ethical issues involved has broken out in Germany and other parts of the world.,Message-Topic,Message-Topic,0.9879421301456145
"A few weeks after we sent the Taylors our final report, a letter arrived from the headquarters of the Green Howards in England.",Entity-Origin,Entity-Origin,0.9795272358289234
The applicant graduated from an accredited school of dentistry.,Entity-Origin,Entity-Origin,0.9879806957117567
The garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation.,Component-Whole,Component-Whole,0.9500926708074462
"Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.",Cause-Effect,Cause-Effect,0.9936499766035207
"When you press and hold K1 Button for about 3 seconds, the green indicator of the headset flashes once every 3 seconds.",Component-Whole,Component-Whole,0.9929913244058065
"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets.",Cause-Effect,Cause-Effect,0.9930821490889725
The popular soap has been moved to prime time.,Entity-Destination,Entity-Destination,0.9818421920567627
"Wrinkles from laughing is a good sign of a healthy, happy life.",Cause-Effect,Cause-Effect,0.993534267384904
Figures show that the crisis is spreading into Israel's economy.,Entity-Destination,Entity-Destination,0.9885213480137062
"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan.",Cause-Effect,Cause-Effect,0.9938109945088076
The map was locked in a safe in the clerk's office except when it was being viewed by someone in the presence of the clerk.,Content-Container,Content-Container,0.9870200571038926
"Yesterday I put on my largest pants, those pants that were in a box slated to go to Goodwill.",Content-Container,Content-Container,0.9926954782113317
"The scum rake mechanism consists of a rotating bridge with attached skimmers, which are suitable for an effective removal of scum of various consistencies, even of a light, creamy consistency.",Component-Whole,Component-Whole,0.9940654893183751
"Earlier, a dray of terrified ground squirrels ran for their lives as flames raced their way.",Member-Collection,Member-Collection,0.992976194497914
After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.,Content-Container,Content-Container,0.9924879861198483
Contemporary criticism commented on the weaknesses of the opera's characters and the storyline.,Message-Topic,Message-Topic,0.9869515369431885
The singer arrived to the outdoor stage for rehearsal.,Entity-Destination,Entity-Destination,0.9887724481260984
"Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.",Instrument-Agency,Instrument-Agency,0.9558898692061385
The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer.,Message-Topic,Message-Topic,0.9888949815078717
"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.",Cause-Effect,Cause-Effect,0.9908249489847435
"Unfortunately though, to the surprise of all present, the ship completely dissapeared from the harbour.",Entity-Origin,Entity-Origin,0.9910885744751433
"The state was the source of capital, raw materials and labour.",Entity-Origin,Entity-Origin,0.9600809188835413
The word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps.,Entity-Origin,Entity-Origin,0.9921552719348613
The lord continues to demonstrate his faithfulness through the generous giving of His people.,Other,Other,0.972063478002973
"Several times a flock of wild ducks (Anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west.",Member-Collection,Member-Collection,0.9929633154815072
Entrepreneur creates a debate over 'Amber Alert' kiosks.,Message-Topic,Message-Topic,0.9899990865357614
The award was bestowed to the organization.,Entity-Destination,Entity-Destination,0.9897870790256901
"At 73 meters underwater, a petty officer reached the surface using his Drager apparatus.",Instrument-Agency,Instrument-Agency,0.9891336702205061
The roof of the building was equipped with two helicopter landing pads that became vital during the fire.,Component-Whole,Component-Whole,0.9941894084961688
The choice was recorded when the cow touched the training card with its nuzzle.,Component-Whole,Component-Whole,0.9934531496378401
What this type of memory does is it allows itself to sync with the CPU bus of the computer giving it the capability to run at higher clock speeds.,Component-Whole,Component-Whole,0.994471656934519
One of the recurring themes of the book is the influence of religion in motivating and structuring Dutch emigration.,Message-Topic,Message-Topic,0.9908177615461086
"There is a short addition by the scribe which matches that on the Kirkham Priory copy, above.",Product-Producer,Product-Producer,0.9868232923252656
She tried to find out what key on your keyboard fits your personalty.,Component-Whole,Component-Whole,0.985980645675908
"Officer Daniel testified that the methamphetamine was inside a glass container that was placed and sealed inside a ""Winnie the Pooh"" plastic container.",Content-Container,Content-Container,0.9919364784598825
"Adler's belief in human teleology was a radical departure from the ""cause-and-effect"" determinism of science at the beginning of the 20th century.",Other,Other,0.9827838181436662
"Berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps, thugs, demons, monsters, and fetid creatures before the reader in each volume, inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin.",Member-Collection,Member-Collection,0.9895057326198439
NASA is sending astronauts to an asteroid.,Entity-Destination,Entity-Destination,0.9920589677308752
"To take the fragment of green material first, I found it caught in the bolt of the communicating door between that room and the adjoining one.",Component-Whole,Component-Whole,0.9934915658269823
The team has moved into fifth place in career scoring at ND.,Other,Other,0.9786594478553037
The exhibition displayed a historical view of video game development from early arcade games to the present.,Message-Topic,Message-Topic,0.9864135740984791
"The object was inside a nylon bag, and the blasting caps were inside a plastic case.",Content-Container,Content-Container,0.9929335239462981
Such tools sped up the drug development process by years.,Other,Other,0.9922613757780568
It is unfortunate that the constitution was prepared by leaders of political parties and not legal experts.,Product-Producer,Product-Producer,0.9863698677671072
The musician also treated the wood with a preparation of borax in the manner of Stradivari.,Instrument-Agency,Instrument-Agency,0.9671496511687906
She was pouring the hot agarose into the casting tray.,Entity-Destination,Entity-Destination,0.9931692175646369
The team then sequenced the captured DNA with the GS FLX Titanium series chemistry.,Instrument-Agency,Instrument-Agency,0.990334216784018
"In a disturbing laboratory experiment in which a gun was hidden in a drawer, many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded.",Content-Container,Content-Container,0.99194725235068
Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.,Cause-Effect,Cause-Effect,0.993954682815227
"The train is going away from the photographer, pushing its cars to gain elevation.",Entity-Origin,Entity-Origin,0.9920291454078591
The fluids are enclosed in a vertical cylinder of aspect ratio and heated from below.,Content-Container,Content-Container,0.950435973364447
The loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area.,Entity-Origin,Entity-Origin,0.9916166974829204
"Like tofu, tempeh is made from soybeans, but tempeh is a whole soybean product with different nutritional characteristics and textural qualities.",Entity-Origin,Entity-Origin,0.9891627645731035
"Whatever the case, we have added tessellate into our favorite songs.",Entity-Destination,Entity-Destination,0.9912637091704819
"Surveys were completed by respondents using a variety of browser software programs, each configured differently with different displays.",Instrument-Agency,Instrument-Agency,0.9917979138641844
Breast abscess is caused by infection of the engorged glandular system of the breasts.,Cause-Effect,Cause-Effect,0.992739889217651
"As soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean.",Content-Container,Content-Container,0.9903921519979731
Grace did as she was told as Adele poured flour into the liquid mixture.,Entity-Destination,Entity-Destination,0.9922480300093227
"I found, moreover, a body of trained and earnest school workers, whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.",Member-Collection,Member-Collection,0.9912473207052729
The fat and cholesterol cause heart disease; the animal protein causes cancer.,Cause-Effect,Cause-Effect,0.9936177326232531
Other early organisms have released barium into sulphate depleted pore-waters.,Entity-Destination,Entity-Destination,0.9916959404706949
High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.,Message-Topic,Message-Topic,0.966946340465903
The country has resumed manufacturing of components and assembly of centrifuge machines under IAEA supervision.,Product-Producer,Product-Producer,0.985456629106007
The preforms were blown into the bottles.,Entity-Destination,Entity-Destination,0.9932557555441721
The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.,Entity-Origin,Entity-Origin,0.9932286578857611
It has taken time and effort to get the metal out of the ground.,Entity-Origin,Entity-Origin,0.9929323001662984
The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors.,Component-Whole,Component-Whole,0.9933238319183434
This humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come.,Message-Topic,Message-Topic,0.9897997796631806
One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.,Instrument-Agency,Instrument-Agency,0.9856473221503307
Karzai brought more technocrats into his government.,Entity-Destination,Entity-Destination,0.9864697086831412
The designer made up these sets for us from leftover fabirc.,Product-Producer,Product-Producer,0.9914502091843568
"This notification declares the names of plants, plant pests or carriers that are considered to be prohibited.",Message-Topic,Message-Topic,0.9860790131365441
A student relaxes with a book in a Cambridge park.,Instrument-Agency,Instrument-Agency,0.9901721545099961
"The engine revved a bit in the lower gears, but was adjusted immediately by the guy with a knob.",Instrument-Agency,Instrument-Agency,0.9914213691222341
"Overcome with hunger, the fox tore into the carcass with a fury, sending feathers scattering every which way.",Other,Other,0.9892122741864267
"It's a powerful personal work by a man who still thinks for himself in an era of fear, conformity, and dehumanization.",Product-Producer,Product-Producer,0.988723289588307
"Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.",Cause-Effect,Cause-Effect,0.9932064560856438
That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese.,Content-Container,Content-Container,0.9835808870771694
"Rachael, Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley.",Member-Collection,Member-Collection,0.9861628210903679
The exotic species are imported into the country illegally.,Entity-Destination,Entity-Destination,0.990373566989255
The gist of his message was that the religious social structure was in crisis and should be saved.,Message-Topic,Message-Topic,0.9905214373541973
"The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.",Cause-Effect,Cause-Effect,0.9929903666166341
The bat moves its wings like we move our fingers.,Component-Whole,Component-Whole,0.9941200584218606
"This exhibition looks at the dynamic connections that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs.",Message-Topic,Message-Topic,0.9894090994263307
The contamination was caused by residues of the aromatic hydrocarbons.,Cause-Effect,Cause-Effect,0.9928990564161934
"Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.",Cause-Effect,Cause-Effect,0.9927499605891791
The disease most often starts in the palm of the hand at the base of the ring or small fingers.,Component-Whole,Component-Whole,0.9938104914453777
"The purpose of this funding, a memo from the chairman of RJ Reynolds shows, was to ""refute the criticisms against cigarettes"".",Product-Producer,Product-Producer,0.9879101680756001
My hand was resting on the arm of the chair.,Component-Whole,Component-Whole,0.9946933507542873
The ride starts at the large Bryce Canyon National Park boundary sign on Hwy 63.,Other,Other,0.9808983017240093
"One design shows a farmer with a hoe and reads ""Genuine Dirt Farmer Descendant"".",Instrument-Agency,Instrument-Agency,0.989068003914696
The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.,Message-Topic,Message-Topic,0.9900195692438712
The air was pressed from his lungs; it felt like millions of electrodes were attached to his neural system.,Entity-Origin,Entity-Origin,0.9786961697181351
"As Iran's press continues to digest the election results, conservative and reformist outlets condemn perceived US interference.",Other,Other,0.9820407078335966
"The lyrics point toward sexual politics, and the lack of understanding between boys and girls.",Message-Topic,Message-Topic,0.9810711559339412
The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.,Cause-Effect,Cause-Effect,0.9907173202894274
"First found in Old Castile in the heart of Spain, where the name originated in Visigothic times.",Entity-Origin,Entity-Origin,0.9913067697165141
"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.",Cause-Effect,Cause-Effect,0.9933696640661673
Pipe bombs have been thrown into two parked cars in Londonderry.,Entity-Destination,Entity-Destination,0.9923465633511283
"No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.",Component-Whole,Component-Whole,0.9825231427224507
Today Miguel Cotto is receiving a rain of offers to keep fighting.,Member-Collection,Member-Collection,0.962322242836677
The robbers ran away from the scene as he drove away and called his employer to report the incident.,Entity-Origin,Entity-Origin,0.9921289814427695
"The core of the city state, regarded as a trading entity, is a body of specialized traders engaged in external trade.",Member-Collection,Member-Collection,0.9896473708321247
The officer threw a prisoner into a cell.,Entity-Destination,Entity-Destination,0.991378691059085
Those early studies were directed toward examining the spring vegetation green-up and subsequent summer and fall dry-down.,Other,Other,0.9613418124277091
"A catfish, some fish that have spawned eggs and an anglerfish is all I can remember.",Product-Producer,Product-Producer,0.9772634881177958
"In contrast, I first learned of Steve's existence through an observation by a clique of Bursley Dorm acquaintances I used to dine with that same year.",Member-Collection,Member-Collection,0.9885881454857943
Yet this signing statement issued by the president yesterday is the clearest signal yet that the administration wants to hold this option in reserve.,Product-Producer,Product-Producer,0.990074436080904
They leaked oil into the radiator.,Entity-Destination,Entity-Destination,0.9927457324869822
Other parameters were as described in the text.,Message-Topic,Message-Topic,0.9903821701002553
The medicine was given to the patient.,Entity-Destination,Entity-Destination,0.9909328927895321
"This intermixed rookery of glossy ibis, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.",Member-Collection,Member-Collection,0.98990246010096
"Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.",Cause-Effect,Cause-Effect,0.9937786629621376
The operator moved the data into the text box from the database table column.,Entity-Destination,Entity-Destination,0.9927480162206471
212 vehicles were brought into this city under personal imports.,Entity-Destination,Entity-Destination,0.9913653058701323
Most of the discussion has been about the words he used.,Message-Topic,Message-Topic,0.9902108573308751
"Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.",Cause-Effect,Cause-Effect,0.9940664185206332
"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.",Cause-Effect,Cause-Effect,0.9922669228036424
The hockey fans have gone into hiding.,Other,Other,0.992190071019146
"The chapters included in the book are the ""core"" of this fundamental handbook on heterogeneous catalysis.",Component-Whole,Component-Whole,0.9889765608679141
We have seen that many software patents covering well-known algorithms and techniques hinder the software industry in the United States of America and around the world.,Message-Topic,Message-Topic,0.9857643803813146
Lots of people were having picture taking sessions at the big patch of yellow flowers in Showa Kinen.,Member-Collection,Member-Collection,0.9917223701590584
The statue was inside a bamboo box.,Content-Container,Content-Container,0.992993345329409
Many of the larger teeth in the back of your jaws have two or three roots.,Component-Whole,Component-Whole,0.993818482631867
We have thrown the balls into the basket.,Entity-Destination,Entity-Destination,0.9935095583449318
The same rule governs the use of the reversed and the monochrome versions of the logo.,Message-Topic,Message-Topic,0.9839772698611801
The teenage boys were dragged into the fighting at school.,Other,Other,0.9822205643949925
The eighth and finest album by this heady band from Baltimore revels in the joy of musical experimentation and sonic surprise.,Product-Producer,Product-Producer,0.9914658383444106
A man who tried to cool out his hyper cat by stuffing the animal into a boxlike homemade bong faces cruelty charges.,Entity-Destination,Entity-Destination,0.9862382900444326
